id,Listening_Time_minutes
970118,71.81428
970119,29.486464
970120,39.774654
970121,39.330788
970122,50.274666
970123,38.357876
970124,94.862335
970125,86.225945
970126,19.069002
970127,62.34056
970128,70.09687
970129,68.92773
970130,9.849781
970131,17.057287
970132,37.034454
970133,34.191326
970134,25.078297
970135,55.3686
970136,65.367134
970137,51.85206
970138,30.400778
970139,33.81192
970140,31.86494
970141,43.605686
970142,35.551327
970143,44.875168
970144,56.270714
970145,84.50788
970146,63.340008
970147,78.30399
970148,26.332836
970149,58.905155
970150,53.081825
970151,10.728074
970152,66.74071
970153,39.415295
970154,76.83672
970155,91.58795
970156,56.50362
970157,66.69264
970158,65.45815
970159,66.62166
970160,15.307767
970161,32.765633
970162,39.644333
970163,37.904884
970164,34.185074
970165,63.513638
970166,48.761654
970167,37.577637
970168,11.458092
970169,23.655155
970170,59.20779
970171,71.92058
970172,20.416544
970173,63.61223
970174,5.5155673
970175,17.863623
970176,46.90514
970177,20.269945
970178,6.01928
970179,38.740864
970180,88.65699
970181,56.97061
970182,49.089417
970183,14.971255
970184,20.019035
970185,41.017563
970186,75.58869
970187,20.96508
970188,22.923555
970189,23.205809
970190,77.58142
970191,40.449314
970192,88.45629
970193,76.235504
970194,46.7265
970195,46.16712
970196,23.926065
970197,31.958124
970198,38.66741
970199,60.424156
970200,7.3275685
970201,43.35682
970202,53.247017
970203,77.94228
970204,42.107998
970205,69.26363
970206,38.048904
970207,9.539109
970208,9.447661
970209,32.731495
970210,42.549862
970211,74.66131
970212,17.13986
970213,49.19076
970214,51.45569
970215,3.5663536
970216,91.288666
970217,36.356007
970218,7.9700394
970219,53.46967
970220,40.20343
970221,32.5426
970222,19.629206
970223,34.20992
970224,20.659668
970225,41.16909
970226,62.756485
970227,53.883354
970228,68.70463
970229,27.31061
970230,76.76591
970231,70.3293
970232,46.21045
970233,80.793076
970234,85.97816
970235,75.07939
970236,32.181156
970237,34.011253
970238,48.215996
970239,57.693928
970240,60.806255
970241,7.4900637
970242,35.50508
970243,9.811833
970244,43.255764
970245,85.18015
970246,32.799885
970247,6.2340627
970248,75.775024
970249,15.834305
970250,70.81707
970251,5.709989
970252,46.313564
970253,27.812021
970254,22.749063
970255,49.096123
970256,33.00542
970257,7.155287
970258,34.17689
970259,5.246115
970260,4.9024687
970261,52.16614
970262,74.441055
970263,88.8171
970264,46.51488
970265,65.533005
970266,71.991295
970267,82.86463
970268,75.16488
970269,8.12159
970270,67.97466
970271,35.533424
970272,90.767914
970273,51.79185
970274,6.1992316
970275,24.489584
970276,28.714165
970277,85.703224
970278,43.5236
970279,1.8031259
970280,50.988945
970281,85.75502
970282,45.226505
970283,34.07712
970284,37.026016
970285,38.30034
970286,35.016422
970287,78.62431
970288,65.7819
970289,38.323154
970290,67.04854
970291,3.2525916
970292,42.916004
970293,84.11384
970294,77.833405
970295,49.977444
970296,79.750496
970297,10.392089
970298,66.47178
970299,11.806192
970300,42.118587
970301,78.718506
970302,25.152905
970303,75.248055
970304,74.60479
970305,47.123035
970306,33.529305
970307,65.352165
970308,61.84335
970309,5.478942
970310,44.320343
970311,72.937515
970312,31.269552
970313,77.13219
970314,55.34845
970315,84.38739
970316,94.6966
970317,31.209793
970318,16.482265
970319,15.127932
970320,42.688595
970321,10.205753
970322,82.65792
970323,62.854897
970324,80.540764
970325,54.657524
970326,17.720741
970327,88.29509
970328,80.24975
970329,34.928394
970330,74.23952
970331,36.840275
970332,15.466555
970333,1.0420305
970334,38.970867
970335,22.357443
970336,59.076023
970337,26.966978
970338,38.633724
970339,26.903355
970340,70.80385
970341,17.219597
970342,63.67972
970343,56.235813
970344,85.801674
970345,81.007256
970346,38.968296
970347,23.40581
970348,17.547308
970349,37.491978
970350,41.740883
970351,82.33671
970352,28.667143
970353,46.077877
970354,41.8959
970355,95.23364
970356,76.98024
970357,25.48148
970358,37.866764
970359,23.05927
970360,90.40947
970361,75.35156
970362,71.25651
970363,10.200809
970364,26.945143
970365,15.240123
970366,52.18623
970367,44.63525
970368,77.47338
970369,75.715996
970370,34.60317
970371,39.31402
970372,49.58485
970373,44.603
970374,15.848366
970375,7.763288
970376,33.805145
970377,48.872707
970378,69.02309
970379,54.70649
970380,6.6343846
970381,31.547335
970382,55.463055
970383,65.99624
970384,19.137365
970385,48.484486
970386,7.192478
970387,40.077366
970388,44.05459
970389,53.77394
970390,85.5309
970391,47.186806
970392,31.913261
970393,70.35013
970394,53.15524
970395,43.58736
970396,56.863934
970397,35.02028
970398,21.400026
970399,3.140345
970400,34.46516
970401,73.54567
970402,44.79112
970403,94.14436
970404,52.358746
970405,57.99978
970406,38.089752
970407,34.76166
970408,40.948093
970409,47.522438
970410,68.08655
970411,33.26756
970412,19.107567
970413,18.767536
970414,52.962654
970415,85.01567
970416,24.706043
970417,62.095684
970418,34.183716
970419,49.465027
970420,49.93067
970421,67.04825
970422,50.287052
970423,48.295094
970424,56.103905
970425,3.6248307
970426,39.08607
970427,81.356705
970428,42.724724
970429,58.958496
970430,51.665585
970431,72.330925
970432,77.93527
970433,52.519722
970434,26.693691
970435,59.550625
970436,5.8972745
970437,3.5524552
970438,48.477886
970439,20.351679
970440,55.732933
970441,59.86637
970442,38.14589
970443,7.305552
970444,50.863327
970445,20.171364
970446,37.714012
970447,44.08196
970448,63.366444
970449,48.101906
970450,80.32315
970451,16.468328
970452,67.11233
970453,70.86807
970454,21.169613
970455,67.61327
970456,35.470425
970457,71.62653
970458,42.863773
970459,14.200651
970460,72.92967
970461,65.19075
970462,26.826527
970463,19.813478
970464,97.72046
970465,99.28757
970466,43.68195
970467,66.38074
970468,26.533978
970469,76.30042
970470,78.61004
970471,60.48153
970472,85.689766
970473,40.27771
970474,31.348581
970475,14.392714
970476,65.51737
970477,35.859352
970478,54.23112
970479,87.827545
970480,60.520283
970481,3.307907
970482,77.95515
970483,21.340178
970484,29.28709
970485,64.29342
970486,43.941647
970487,11.078586
970488,7.28835
970489,38.67859
970490,36.75297
970491,18.88186
970492,35.200092
970493,70.35395
970494,20.375952
970495,22.548365
970496,77.26136
970497,35.638798
970498,79.87402
970499,8.058376
970500,21.894411
970501,43.022457
970502,13.407458
970503,84.28231
970504,8.208082
970505,81.77452
970506,59.723843
970507,18.456247
970508,79.046974
970509,9.581694
970510,11.985929
970511,19.452293
970512,18.113596
970513,87.60252
970514,11.90697
970515,63.01775
970516,53.176548
970517,52.926197
970518,65.396255
970519,71.40197
970520,54.471172
970521,54.152245
970522,47.980175
970523,37.424393
970524,47.697216
970525,47.550022
970526,34.76922
970527,57.860374
970528,60.436363
970529,48.315132
970530,75.75741
970531,67.83392
970532,45.08587
970533,46.18843
970534,48.264862
970535,40.708557
970536,41.039856
970537,51.957157
970538,64.63884
970539,80.098816
970540,1.3723347
970541,81.88321
970542,89.68412
970543,31.312078
970544,0.3366911
970545,73.55667
970546,69.71768
970547,19.639238
970548,32.043274
970549,19.594278
970550,22.003996
970551,12.041462
970552,53.067146
970553,49.0269
970554,47.82572
970555,57.339436
970556,15.518598
970557,76.962234
970558,42.617897
970559,66.87986
970560,29.948631
970561,54.57715
970562,51.398087
970563,21.685396
970564,16.090477
970565,66.33629
970566,72.52953
970567,30.642761
970568,16.277174
970569,31.142742
970570,77.04206
970571,51.95604
970572,55.47936
970573,4.1160564
970574,3.414727
970575,9.837231
970576,44.44534
970577,22.631748
970578,44.357727
970579,75.32386
970580,14.028693
970581,86.49589
970582,85.10145
970583,75.68648
970584,37.716496
970585,29.475653
970586,25.371613
970587,47.89485
970588,58.60731
970589,18.018185
970590,6.73889
970591,21.48147
970592,23.48105
970593,90.049194
970594,14.5943165
970595,14.4342785
970596,17.404917
970597,57.891468
970598,70.18117
970599,5.9941835
970600,27.258432
970601,77.919815
970602,59.47207
970603,53.706676
970604,61.086796
970605,59.270752
970606,67.93187
970607,17.918755
970608,58.2831
970609,27.874693
970610,62.311127
970611,46.90588
970612,13.797006
970613,43.358013
970614,5.3817835
970615,69.090485
970616,74.91007
970617,40.877018
970618,33.207497
970619,42.150658
970620,37.981594
970621,57.911625
970622,39.0337
970623,27.85478
970624,10.113005
970625,62.32137
970626,64.366974
970627,87.54107
970628,41.796444
970629,21.45015
970630,42.16431
970631,54.810604
970632,19.69527
970633,3.9548118
970634,49.08515
970635,10.942528
970636,31.54759
970637,40.208942
970638,8.732156
970639,76.772606
970640,50.851063
970641,70.99846
970642,32.349457
970643,54.955696
970644,21.995975
970645,31.447168
970646,49.172497
970647,4.4496922
970648,74.398125
970649,29.883612
970650,48.412125
970651,53.30681
970652,4.2229543
970653,5.0300875
970654,70.95877
970655,74.67461
970656,31.508083
970657,13.332831
970658,58.683735
970659,39.50548
970660,74.53932
970661,46.260887
970662,19.938124
970663,75.43746
970664,35.07013
970665,65.44262
970666,16.06046
970667,50.628582
970668,33.01364
970669,69.42171
970670,17.043594
970671,45.600502
970672,79.1544
970673,43.879036
970674,72.45468
970675,68.24821
970676,75.28035
970677,88.68772
970678,39.10301
970679,25.59837
970680,45.380997
970681,51.941875
970682,66.635994
970683,82.10687
970684,46.183987
970685,51.763176
970686,29.47569
970687,73.44527
970688,45.850082
970689,62.406303
970690,7.9783325
970691,22.827673
970692,57.728336
970693,36.670498
970694,28.079817
970695,28.80346
970696,70.94521
970697,42.43803
970698,47.990997
970699,40.14265
970700,16.042915
970701,50.37624
970702,15.794052
970703,88.110756
970704,50.288548
970705,68.40368
970706,37.008667
970707,15.535346
970708,31.485552
970709,47.37524
970710,64.97661
970711,41.678543
970712,56.35682
970713,20.322872
970714,59.016846
970715,36.421852
970716,42.145046
970717,19.171488
970718,17.463898
970719,60.85142
970720,18.427938
970721,36.488453
970722,83.13219
970723,74.905556
970724,88.53979
970725,19.974657
970726,7.401775
970727,20.6961
970728,95.40678
970729,41.65225
970730,34.60234
970731,72.97326
970732,0.4759274
970733,48.323257
970734,46.27559
970735,69.23259
970736,13.120362
970737,26.893396
970738,48.859547
970739,50.257572
970740,48.863
970741,2.6711214
970742,75.28542
970743,35.04945
970744,82.02976
970745,23.989096
970746,23.903437
970747,83.88747
970748,77.44651
970749,41.76872
970750,73.16361
970751,57.012123
970752,26.267529
970753,59.878014
970754,19.213362
970755,16.592909
970756,55.70207
970757,89.92398
970758,69.4054
970759,20.838333
970760,19.516012
970761,18.901054
970762,9.858327
970763,51.30211
970764,19.855812
970765,47.90914
970766,48.631065
970767,22.640276
970768,68.1973
970769,41.798412
970770,25.673288
970771,16.793148
970772,56.58966
970773,25.209913
970774,44.120144
970775,33.20162
970776,81.338684
970777,15.419928
970778,51.15661
970779,44.377136
970780,41.213253
970781,28.2862
970782,88.516945
970783,47.243763
970784,68.41884
970785,16.88787
970786,6.5290656
970787,81.31348
970788,63.97249
970789,26.265917
970790,37.506107
970791,82.23068
970792,81.87968
970793,46.81215
970794,35.636326
970795,77.85498
970796,60.42909
970797,35.610447
970798,52.592728
970799,7.8842735
970800,24.537502
970801,19.117079
970802,40.105194
970803,8.3689375
970804,66.8267
970805,1.4807135
970806,63.74211
970807,40.056507
970808,74.26465
970809,43.043865
970810,48.827126
970811,28.099852
970812,20.2242
970813,34.24959
970814,82.09865
970815,82.78214
970816,61.87209
970817,29.673433
970818,21.321087
970819,37.156864
970820,36.955017
970821,42.840393
970822,36.477146
970823,33.863228
970824,23.387928
970825,72.42097
970826,33.064762
970827,72.65627
970828,74.81392
970829,81.90034
970830,85.66562
970831,41.202023
970832,62.31634
970833,14.649322
970834,32.01295
970835,40.492958
970836,41.291496
970837,25.574612
970838,29.372957
970839,33.696175
970840,19.806822
970841,47.154343
970842,70.820526
970843,24.57969
970844,73.32488
970845,41.07864
970846,101.36451
970847,25.075613
970848,19.007198
970849,32.755695
970850,68.002884
970851,46.31993
970852,49.11507
970853,83.75048
970854,82.1239
970855,54.109303
970856,87.73933
970857,70.166
970858,36.492275
970859,75.885635
970860,82.13019
970861,27.610558
970862,83.05335
970863,56.949802
970864,33.6614
970865,44.733135
970866,38.81081
970867,2.4277506
970868,10.106405
970869,69.80867
970870,57.715828
970871,44.41639
970872,58.86575
970873,31.404305
970874,64.63036
970875,63.57437
970876,30.836828
970877,62.924583
970878,33.819195
970879,36.63285
970880,68.98014
970881,16.376669
970882,48.277603
970883,10.901938
970884,47.71971
970885,50.10544
970886,45.354424
970887,55.258476
970888,78.471466
970889,8.008503
970890,40.136795
970891,67.66842
970892,43.69527
970893,28.31802
970894,9.107043
970895,86.23304
970896,15.251167
970897,92.44076
970898,20.482601
970899,50.86404
970900,44.332703
970901,19.394787
970902,19.868353
970903,5.319102
970904,72.361305
970905,2.989161
970906,43.663105
970907,47.538902
970908,46.066444
970909,71.325806
970910,31.200575
970911,49.700855
970912,29.759598
970913,25.427378
970914,46.3579
970915,45.947826
970916,49.88365
970917,76.14565
970918,58.62845
970919,64.284454
970920,24.104046
970921,74.90825
970922,47.04128
970923,71.159035
970924,24.65736
970925,22.873438
970926,79.74561
970927,32.129936
970928,2.5578415
970929,45.106308
970930,54.584362
970931,60.912327
970932,18.518242
970933,35.310497
970934,3.226737
970935,80.82047
970936,40.498142
970937,17.543736
970938,44.14241
970939,48.213726
970940,19.740131
970941,70.10981
970942,83.15485
970943,87.328926
970944,10.428604
970945,17.501884
970946,79.46949
970947,32.508007
970948,30.852152
970949,70.09854
970950,51.111683
970951,54.38501
970952,89.09844
970953,47.553207
970954,38.712543
970955,44.570415
970956,49.15972
970957,51.00629
970958,55.169483
970959,35.524803
970960,12.272299
970961,82.26636
970962,54.21883
970963,34.02145
970964,44.764374
970965,53.30457
970966,42.84138
970967,4.945651
970968,80.438835
970969,43.757755
970970,39.342064
970971,62.836266
970972,65.69345
970973,67.22077
970974,33.979584
970975,76.63498
970976,40.13679
970977,38.55954
970978,8.610885
970979,71.75537
970980,61.053467
970981,47.27388
970982,4.618091
970983,30.152288
970984,44.76988
970985,69.63213
970986,71.188774
970987,70.43338
970988,47.88582
970989,63.202423
970990,51.592384
970991,20.909138
970992,52.117985
970993,47.108257
970994,52.114426
970995,29.396688
970996,24.432768
970997,32.24624
970998,76.06238
970999,42.7359
971000,53.951252
971001,12.951481
971002,62.215057
971003,40.494698
971004,70.32514
971005,85.21774
971006,2.2339156
971007,82.21431
971008,11.891145
971009,65.418594
971010,39.549408
971011,95.05525
971012,83.76376
971013,9.527881
971014,16.115017
971015,61.995434
971016,76.803116
971017,86.19214
971018,46.545563
971019,59.917164
971020,35.30296
971021,60.7268
971022,20.863928
971023,3.333923
971024,94.2015
971025,59.832867
971026,53.929024
971027,41.759098
971028,26.73848
971029,27.663391
971030,52.854267
971031,15.357047
971032,30.569565
971033,27.260078
971034,78.919
971035,67.7046
971036,76.79059
971037,42.81696
971038,44.02293
971039,21.987753
971040,18.161327
971041,69.42933
971042,79.39235
971043,11.030492
971044,56.8354
971045,84.34703
971046,3.518707
971047,57.872665
971048,47.10287
971049,32.93726
971050,14.25162
971051,38.54424
971052,69.518555
971053,26.963541
971054,42.055298
971055,76.25375
971056,53.874805
971057,52.0644
971058,7.999018
971059,20.868975
971060,18.937069
971061,34.08448
971062,35.285915
971063,71.159164
971064,71.44419
971065,15.402781
971066,49.850353
971067,40.904972
971068,39.919697
971069,88.38969
971070,7.2529287
971071,47.031868
971072,92.694885
971073,5.6514454
971074,28.99892
971075,46.78105
971076,16.626123
971077,50.220943
971078,1.8496742
971079,87.73661
971080,55.958115
971081,83.11107
971082,55.55881
971083,49.98727
971084,70.198906
971085,80.1155
971086,72.700676
971087,64.08593
971088,15.959313
971089,88.85466
971090,47.46227
971091,83.440125
971092,36.8242
971093,36.43644
971094,43.108738
971095,33.60101
971096,78.97428
971097,32.16382
971098,86.50331
971099,56.661415
971100,25.330143
971101,36.48185
971102,52.541973
971103,32.64262
971104,45.99053
971105,51.76806
971106,6.696156
971107,44.203384
971108,21.076275
971109,68.87022
971110,50.413372
971111,21.167156
971112,37.482903
971113,50.500603
971114,22.864996
971115,28.046553
971116,77.62717
971117,88.15958
971118,60.895725
971119,12.043279
971120,76.583885
971121,35.247524
971122,36.938408
971123,48.437046
971124,67.23096
971125,39.452347
971126,42.97879
971127,72.59981
971128,47.292595
971129,57.653763
971130,20.113295
971131,52.004974
971132,85.286
971133,66.077385
971134,43.4442
971135,66.75446
971136,49.156258
971137,40.18758
971138,55.99413
971139,37.607254
971140,25.31802
971141,42.642635
971142,79.83216
971143,79.45107
971144,33.948498
971145,79.22178
971146,25.731005
971147,49.770542
971148,73.21651
971149,56.31997
971150,75.91142
971151,45.161304
971152,81.03897
971153,65.44696
971154,67.03857
971155,63.88159
971156,37.789
971157,69.72007
971158,19.091455
971159,42.52142
971160,52.503426
971161,46.206852
971162,17.912806
971163,12.598267
971164,19.527582
971165,50.80876
971166,56.60424
971167,89.49291
971168,71.560814
971169,77.53364
971170,9.926288
971171,77.147385
971172,16.835234
971173,18.692713
971174,46.60326
971175,71.54273
971176,17.300337
971177,89.42392
971178,40.793552
971179,17.957422
971180,47.61069
971181,47.023624
971182,15.35313
971183,29.422619
971184,13.612678
971185,86.36801
971186,56.175095
971187,3.3773654
971188,50.939198
971189,59.46229
971190,34.577175
971191,11.577892
971192,41.941147
971193,29.737162
971194,3.6123326
971195,64.95302
971196,83.585106
971197,43.454628
971198,86.49641
971199,18.875877
971200,87.59329
971201,47.161934
971202,40.177376
971203,50.008488
971204,52.337406
971205,73.130325
971206,12.4973955
971207,4.364894
971208,91.31521
971209,58.111683
971210,77.7211
971211,36.97145
971212,59.42965
971213,49.060207
971214,46.329224
971215,90.30756
971216,36.787712
971217,76.43039
971218,36.216038
971219,81.90875
971220,13.755824
971221,22.74789
971222,61.489952
971223,45.14517
971224,45.28115
971225,33.629417
971226,52.408203
971227,21.512562
971228,21.326086
971229,40.992058
971230,7.2561684
971231,44.487244
971232,50.305817
971233,1.172067
971234,55.758213
971235,80.98479
971236,30.5683
971237,35.648933
971238,40.74785
971239,79.73869
971240,83.068596
971241,50.401222
971242,79.279526
971243,69.79893
971244,36.737144
971245,36.258064
971246,29.172012
971247,63.651485
971248,57.133152
971249,57.271694
971250,15.328013
971251,48.421867
971252,73.77959
971253,48.06359
971254,46.635963
971255,39.997967
971256,20.181015
971257,20.357428
971258,31.817003
971259,49.268753
971260,13.287631
971261,20.135624
971262,21.0736
971263,58.929237
971264,68.77814
971265,51.974545
971266,12.667942
971267,65.34092
971268,22.685328
971269,78.405495
971270,54.319572
971271,41.751984
971272,74.094795
971273,88.25541
971274,48.98231
971275,92.6781
971276,61.35736
971277,38.848114
971278,39.018944
971279,39.057198
971280,69.58709
971281,51.565403
971282,14.876417
971283,34.10169
971284,52.240746
971285,82.49065
971286,33.965748
971287,5.5236955
971288,64.61282
971289,38.522728
971290,17.956188
971291,47.463535
971292,38.20327
971293,6.886955
971294,68.41918
971295,73.471375
971296,61.2476
971297,29.51156
971298,65.09592
971299,4.0965357
971300,32.509106
971301,24.75799
971302,13.001821
971303,65.949585
971304,32.06041
971305,54.63216
971306,76.27775
971307,7.9976516
971308,5.016244
971309,32.593685
971310,66.05122
971311,31.645098
971312,72.00405
971313,71.40197
971314,72.409294
971315,67.35292
971316,68.31341
971317,70.63487
971318,20.546375
971319,68.643974
971320,71.3018
971321,71.39904
971322,61.685673
971323,76.84878
971324,34.726425
971325,48.970318
971326,37.16592
971327,72.78847
971328,48.872917
971329,84.60094
971330,8.873781
971331,44.330444
971332,27.376347
971333,67.916176
971334,66.168045
971335,17.793331
971336,14.094072
971337,35.961945
971338,50.474613
971339,76.85503
971340,19.805094
971341,63.117905
971342,31.503502
971343,83.80447
971344,25.924028
971345,38.993755
971346,24.456436
971347,43.492393
971348,81.44975
971349,86.17434
971350,26.069843
971351,13.51267
971352,4.4876556
971353,32.12223
971354,41.61881
971355,18.14173
971356,49.313107
971357,31.151512
971358,49.753227
971359,5.3718863
971360,81.08358
971361,46.750534
971362,52.07356
971363,18.248945
971364,69.7293
971365,68.33706
971366,14.669201
971367,45.14187
971368,82.22175
971369,68.19451
971370,86.53504
971371,67.6587
971372,38.598324
971373,28.69354
971374,59.27684
971375,50.89698
971376,90.23912
971377,33.909355
971378,18.815392
971379,41.362217
971380,19.654392
971381,68.94499
971382,58.102028
971383,16.86653
971384,81.89367
971385,65.02572
971386,11.658848
971387,43.837383
971388,45.030834
971389,42.300102
971390,20.333977
971391,19.828894
971392,49.166267
971393,84.80528
971394,54.1578
971395,8.796969
971396,19.444616
971397,46.396225
971398,56.918705
971399,61.97148
971400,16.109583
971401,63.486298
971402,7.0815024
971403,39.433678
971404,34.594643
971405,5.593468
971406,49.14057
971407,42.523735
971408,25.012976
971409,67.529785
971410,92.89026
971411,23.853848
971412,46.781857
971413,32.435703
971414,90.96925
971415,70.18309
971416,19.871454
971417,58.34029
971418,8.0991535
971419,4.116215
971420,26.461948
971421,10.238208
971422,96.97853
971423,79.85612
971424,56.150513
971425,46.05162
971426,10.712567
971427,96.335815
971428,92.8515
971429,24.554466
971430,50.22099
971431,36.49863
971432,10.426043
971433,39.041203
971434,18.90868
971435,46.971653
971436,81.95353
971437,0.54913336
971438,18.45864
971439,63.337868
971440,24.174522
971441,89.06387
971442,78.78907
971443,65.52506
971444,8.230233
971445,14.818796
971446,46.754486
971447,17.723358
971448,50.42154
971449,71.271454
971450,50.317215
971451,53.282566
971452,6.677087
971453,76.62946
971454,21.859713
971455,40.972282
971456,53.324013
971457,45.830276
971458,0.52634877
971459,9.995903
971460,73.35139
971461,26.856184
971462,43.392166
971463,47.74474
971464,47.305412
971465,68.895645
971466,3.1662202
971467,4.898148
971468,69.65112
971469,19.048292
971470,7.460644
971471,50.75175
971472,76.93591
971473,29.654402
971474,42.91925
971475,35.12145
971476,34.081394
971477,53.334583
971478,50.168056
971479,55.70954
971480,73.04125
971481,14.809004
971482,69.22132
971483,72.78168
971484,10.5046625
971485,41.412724
971486,15.636847
971487,50.394577
971488,16.990965
971489,81.966156
971490,74.42645
971491,32.5365
971492,31.464964
971493,27.876493
971494,45.921314
971495,56.246723
971496,63.559795
971497,23.476479
971498,68.367455
971499,83.92686
971500,43.203686
971501,15.891603
971502,32.05088
971503,76.44437
971504,71.445175
971505,26.347633
971506,32.152645
971507,42.119854
971508,53.044807
971509,61.068985
971510,43.613476
971511,86.33469
971512,37.93179
971513,27.712126
971514,77.870735
971515,72.84586
971516,21.97154
971517,8.568667
971518,61.229633
971519,52.808826
971520,37.782093
971521,35.01788
971522,84.134155
971523,69.639244
971524,46.044807
971525,48.595356
971526,38.10416
971527,73.456184
971528,3.9652972
971529,39.379417
971530,74.353386
971531,92.69737
971532,88.480446
971533,18.946852
971534,2.2595937
971535,41.074104
971536,11.680385
971537,67.734085
971538,46.945953
971539,65.30232
971540,38.493683
971541,18.841286
971542,25.488514
971543,92.05231
971544,8.191467
971545,48.463486
971546,70.985664
971547,58.40004
971548,30.320517
971549,34.05222
971550,63.924496
971551,48.33897
971552,48.481064
971553,77.12292
971554,47.397243
971555,46.8459
971556,83.09647
971557,20.922958
971558,14.491532
971559,21.31065
971560,54.268906
971561,38.84921
971562,16.064169
971563,38.036797
971564,70.93496
971565,51.2678
971566,94.19191
971567,35.357605
971568,32.52322
971569,65.2497
971570,3.6568286
971571,8.082441
971572,8.070752
971573,53.201797
971574,82.08612
971575,57.784237
971576,70.71221
971577,71.8875
971578,33.07616
971579,48.45358
971580,35.045372
971581,74.76212
971582,34.54614
971583,37.3679
971584,47.24225
971585,52.6316
971586,79.25218
971587,40.421516
971588,49.281616
971589,19.783665
971590,19.83131
971591,40.024456
971592,46.880066
971593,44.763237
971594,58.92188
971595,73.92388
971596,55.635586
971597,91.44408
971598,33.821167
971599,18.956585
971600,93.56218
971601,23.135853
971602,68.81651
971603,41.771374
971604,29.612495
971605,54.59224
971606,39.70986
971607,36.038403
971608,49.79966
971609,60.979588
971610,55.096546
971611,40.152542
971612,15.470087
971613,86.53676
971614,46.927982
971615,61.800064
971616,84.79928
971617,33.3159
971618,47.624695
971619,15.630394
971620,39.493767
971621,29.625189
971622,29.685463
971623,75.08035
971624,18.72337
971625,69.9097
971626,37.67129
971627,53.534626
971628,55.818317
971629,26.612495
971630,33.134922
971631,20.881569
971632,74.44816
971633,28.71604
971634,76.2282
971635,48.844723
971636,58.44407
971637,17.107443
971638,75.535385
971639,94.84557
971640,16.992619
971641,36.90416
971642,19.979528
971643,86.158356
971644,26.610994
971645,3.2131376
971646,15.868444
971647,5.024608
971648,32.897434
971649,92.015
971650,48.782623
971651,71.3242
971652,82.95832
971653,79.919235
971654,63.642166
971655,2.1698985
971656,78.0301
971657,13.8506565
971658,18.208626
971659,97.01579
971660,60.703022
971661,17.975983
971662,16.535376
971663,37.959953
971664,82.46814
971665,49.89734
971666,31.116959
971667,47.926025
971668,34.493866
971669,72.7851
971670,44.56249
971671,54.94706
971672,17.315937
971673,35.100594
971674,59.207333
971675,34.390507
971676,39.64987
971677,37.886253
971678,33.621956
971679,4.1779366
971680,97.5156
971681,46.506065
971682,52.208748
971683,59.336567
971684,45.042953
971685,9.199112
971686,58.610466
971687,66.74624
971688,19.186598
971689,52.813797
971690,66.31794
971691,96.64626
971692,72.78902
971693,32.205738
971694,1.9203467
971695,6.033512
971696,3.0752478
971697,54.68506
971698,38.151287
971699,53.275154
971700,32.98714
971701,19.299284
971702,64.322464
971703,18.927437
971704,53.617447
971705,96.5986
971706,73.33167
971707,30.335058
971708,64.28604
971709,38.456448
971710,40.056026
971711,0.33454242
971712,56.568413
971713,34.333797
971714,28.076353
971715,20.52404
971716,41.308025
971717,61.489975
971718,5.284925
971719,83.18377
971720,39.335117
971721,73.69035
971722,2.2772317
971723,41.414062
971724,18.788857
971725,57.685772
971726,3.3352222
971727,26.525785
971728,86.96746
971729,84.09274
971730,67.03017
971731,66.769264
971732,21.086334
971733,37.49613
971734,8.647587
971735,72.653366
971736,46.82694
971737,20.637665
971738,19.452196
971739,46.367977
971740,29.48083
971741,62.337326
971742,20.272764
971743,3.6201782
971744,38.75048
971745,86.176445
971746,83.89929
971747,38.933723
971748,17.62283
971749,43.962666
971750,67.09816
971751,5.638355
971752,42.058502
971753,41.427666
971754,4.004712
971755,58.949184
971756,93.00183
971757,5.0852475
971758,9.187652
971759,26.498478
971760,78.83203
971761,89.873474
971762,26.130898
971763,46.208992
971764,31.381323
971765,37.54532
971766,57.24042
971767,73.38508
971768,46.51431
971769,32.86914
971770,42.972553
971771,40.829716
971772,64.76473
971773,49.956505
971774,79.76795
971775,19.19401
971776,66.83569
971777,64.09443
971778,47.78924
971779,12.758788
971780,5.5179477
971781,83.79348
971782,54.610413
971783,69.60121
971784,62.34992
971785,67.11422
971786,55.61983
971787,29.16711
971788,23.499409
971789,21.194935
971790,89.92027
971791,9.886388
971792,11.979428
971793,60.621536
971794,73.662415
971795,78.05429
971796,42.460796
971797,47.97123
971798,22.194563
971799,71.97453
971800,2.5712643
971801,30.353088
971802,47.31853
971803,60.16964
971804,91.53054
971805,20.850832
971806,72.405556
971807,45.733154
971808,18.799902
971809,60.161938
971810,50.33483
971811,69.314766
971812,69.982475
971813,82.88546
971814,37.639797
971815,48.663452
971816,45.74356
971817,64.334335
971818,55.995792
971819,28.172792
971820,15.579289
971821,28.85605
971822,57.899567
971823,58.885166
971824,86.76933
971825,57.36738
971826,52.048557
971827,50.069607
971828,75.472466
971829,84.42338
971830,47.59947
971831,4.5004377
971832,19.958559
971833,97.31216
971834,39.446617
971835,18.493406
971836,62.35688
971837,64.05195
971838,46.710056
971839,68.89537
971840,90.90768
971841,50.543217
971842,27.97885
971843,66.86184
971844,52.7456
971845,6.139817
971846,92.83077
971847,89.77859
971848,33.37199
971849,63.637493
971850,38.092873
971851,35.493042
971852,56.47155
971853,43.48432
971854,43.32682
971855,42.026283
971856,75.084724
971857,46.62027
