id,num_sold
313570,234.05894809959497
313571,1733.916731051984
313572,1443.8819984590957
313573,822.0498195495452
313574,886.3449275714154
313575,87.66420711602197
313576,674.7305964397547
313577,567.6369633624895
313578,327.1143766922973
313579,354.5554663823109
313580,176.72188956379438
313581,1381.186132323648
313582,1141.874828510807
313583,671.0820374908203
313584,716.5019198246627
313585,213.1198141784946
313586,1651.0151104102133
313587,1364.2357881096393
313588,783.7985107482909
313589,852.3927094243023
313590,63.71753980551344
313591,492.9277184519991
313592,415.72284622533914
313593,232.57737610178773
313594,255.07620869890536
313595,128.47643533887768
313596,989.4452859405746
313597,824.5716442397871
313598,473.6474106824371
313599,519.4737491943295
313600,154.73246729549896
313601,1193.3972444160574
313602,989.4803748973072
313603,552.7860680060263
313604,616.6325141824916
313605,4.305939702855493
313606,15.370494216291256
313607,12.808543208217094
313608,6.993941620206208
313609,7.763346112049876
313610,4.627607992509387
313611,31.825067354982274
313612,26.337335170518998
313613,14.636352552978407
313614,16.140964812225718
313615,5.070986843577519
313616,37.61308416112526
313617,31.386050407416533
313618,17.54824319902889
313619,19.181540981212127
313620,184.95488370342875
313621,1392.0990959051026
313622,1170.2034707945804
313623,670.2624970825607
313624,724.3882604388674
313625,380.5191816557742
313626,2861.5168279374057
313627,2383.169768497695
313628,1377.4615586812326
313629,1459.8342736646275
313630,447.2236954021157
313631,3371.208810161098
313632,2821.3797593194254
313633,1608.7581755824965
313634,1725.3737105763591
313635,99.0844425927528
313636,773.8077843025651
313637,645.1834582753057
313638,375.0144662817412
313639,404.84115019775544
313640,200.86510269413063
313641,1576.5555209906377
313642,1305.774509534559
313643,757.8805168471063
313644,803.7291824476956
313645,244.3803791686428
313646,1858.5399546850824
313647,1546.9590209109085
313648,892.2214906836517
313649,954.879243686403
313650,107.29378182334926
313651,718.1601153097093
313652,601.1917650279925
313653,346.2042519755704
313654,373.60395436240816
313655,200.22530501087482
313656,1445.8585370704434
313657,1209.7021258288896
313658,708.2297246930871
313659,750.1122507132675
313660,234.05894809959497
313661,1733.916731051984
313662,1443.8819984590957
313663,822.0498195495452
313664,886.3449275714154
313665,87.66420711602197
313666,674.7305964397547
313667,567.6369633624895
313668,327.1143766922973
313669,354.5554663823109
313670,176.72188956379438
313671,1381.186132323648
313672,1141.874828510807
313673,671.0820374908203
313674,716.5019198246627
313675,213.1198141784946
313676,1651.0151104102133
313677,1364.2357881096393
313678,783.7985107482909
313679,852.3927094243023
313680,63.71753980551344
313681,492.9277184519991
313682,415.72284622533914
313683,232.57737610178773
313684,255.07620869890536
313685,128.47643533887768
313686,989.4452859405746
313687,824.5716442397871
313688,473.6474106824371
313689,519.4737491943295
313690,154.73246729549896
313691,1193.3972444160574
313692,989.4803748973072
313693,552.7860680060263
313694,616.6325141824916
313695,4.305939702855493
313696,15.370494216291256
313697,12.808543208217094
313698,6.993941620206208
313699,7.763346112049876
313700,4.627607992509387
313701,31.825067354982274
313702,26.337335170518998
313703,14.636352552978407
313704,16.140964812225718
313705,5.070986843577519
313706,37.61308416112526
313707,31.386050407416533
313708,17.54824319902889
313709,19.181540981212127
313710,184.95488370342875
313711,1392.0990959051026
313712,1170.2034707945804
313713,670.2624970825607
313714,724.3882604388674
313715,380.5191816557742
313716,2861.5168279374057
313717,2383.169768497695
313718,1377.4615586812326
313719,1459.8342736646275
313720,447.2236954021157
313721,3371.208810161098
313722,2821.3797593194254
313723,1608.7581755824965
313724,1725.3737105763591
313725,99.0844425927528
313726,773.8077843025651
313727,645.1834582753057
313728,375.0144662817412
313729,404.84115019775544
313730,200.86510269413063
313731,1576.5555209906377
313732,1305.774509534559
313733,757.8805168471063
313734,803.7291824476956
313735,244.3803791686428
313736,1858.5399546850824
313737,1546.9590209109085
313738,892.2214906836517
313739,954.879243686403
313740,107.29378182334926
313741,718.1601153097093
313742,601.1917650279925
313743,346.2042519755704
313744,373.60395436240816
313745,200.22530501087482
313746,1445.8585370704434
313747,1209.7021258288896
313748,708.2297246930871
313749,750.1122507132675
313750,234.05894809959497
313751,1733.916731051984
313752,1443.8819984590957
313753,822.0498195495452
313754,886.3449275714154
313755,87.66420711602197
313756,674.7305964397547
313757,567.6369633624895
313758,327.1143766922973
313759,354.5554663823109
313760,176.72188956379438
313761,1381.186132323648
313762,1141.874828510807
313763,671.0820374908203
313764,716.5019198246627
313765,213.1198141784946
313766,1651.0151104102133
313767,1364.2357881096393
313768,783.7985107482909
313769,852.3927094243023
313770,63.71753980551344
313771,492.9277184519991
313772,415.72284622533914
313773,232.57737610178773
313774,255.07620869890536
313775,128.47643533887768
313776,989.4452859405746
313777,824.5716442397871
313778,473.6474106824371
313779,519.4737491943295
313780,154.73246729549896
313781,1193.3972444160574
313782,989.4803748973072
313783,552.7860680060263
313784,616.6325141824916
313785,4.305939702855493
313786,15.370494216291256
313787,12.808543208217094
313788,6.993941620206208
313789,7.763346112049876
313790,4.627607992509387
313791,31.825067354982274
313792,26.337335170518998
313793,14.636352552978407
313794,16.140964812225718
313795,5.070986843577519
313796,37.61308416112526
313797,31.386050407416533
313798,17.54824319902889
313799,19.181540981212127
313800,184.95488370342875
313801,1392.0990959051026
313802,1170.2034707945804
313803,670.2624970825607
313804,724.3882604388674
313805,380.5191816557742
313806,2861.5168279374057
313807,2383.169768497695
313808,1377.4615586812326
313809,1459.8342736646275
313810,447.2236954021157
313811,3371.208810161098
313812,2821.3797593194254
313813,1608.7581755824965
313814,1725.3737105763591
313815,99.0844425927528
313816,773.8077843025651
313817,645.1834582753057
313818,375.0144662817412
313819,404.84115019775544
313820,200.86510269413063
313821,1576.5555209906377
313822,1305.774509534559
313823,757.8805168471063
313824,803.7291824476956
313825,244.3803791686428
313826,1858.5399546850824
313827,1546.9590209109085
313828,892.2214906836517
313829,954.879243686403
313830,107.29378182334926
313831,718.1601153097093
313832,601.1917650279925
313833,346.2042519755704
313834,373.60395436240816
313835,200.22530501087482
313836,1445.8585370704434
313837,1209.7021258288896
313838,708.2297246930871
313839,750.1122507132675
313840,234.05894809959497
313841,1733.916731051984
313842,1443.8819984590957
313843,822.0498195495452
313844,886.3449275714154
313845,87.66420711602197
313846,674.7305964397547
313847,567.6369633624895
313848,327.1143766922973
313849,354.5554663823109
313850,176.72188956379438
313851,1381.186132323648
313852,1141.874828510807
313853,671.0820374908203
313854,716.5019198246627
313855,213.1198141784946
313856,1651.0151104102133
313857,1364.2357881096393
313858,783.7985107482909
313859,852.3927094243023
313860,63.71753980551344
313861,492.9277184519991
313862,415.72284622533914
313863,232.57737610178773
313864,255.07620869890536
313865,128.47643533887768
313866,989.4452859405746
313867,824.5716442397871
313868,473.6474106824371
313869,519.4737491943295
313870,154.73246729549896
313871,1193.3972444160574
313872,989.4803748973072
313873,552.7860680060263
313874,616.6325141824916
313875,4.305939702855493
313876,15.370494216291256
313877,12.808543208217094
313878,6.993941620206208
313879,7.763346112049876
313880,4.627607992509387
313881,31.825067354982274
313882,26.337335170518998
313883,14.636352552978407
313884,16.140964812225718
313885,5.070986843577519
313886,37.61308416112526
313887,31.386050407416533
313888,17.54824319902889
313889,19.181540981212127
313890,184.95488370342875
313891,1392.0990959051026
313892,1170.2034707945804
313893,670.2624970825607
313894,724.3882604388674
313895,380.5191816557742
313896,2861.5168279374057
313897,2383.169768497695
313898,1377.4615586812326
313899,1459.8342736646275
313900,447.2236954021157
313901,3371.208810161098
313902,2821.3797593194254
313903,1608.7581755824965
313904,1725.3737105763591
313905,99.0844425927528
313906,773.8077843025651
313907,645.1834582753057
313908,375.0144662817412
313909,404.84115019775544
313910,200.86510269413063
313911,1576.5555209906377
313912,1305.774509534559
313913,757.8805168471063
313914,803.7291824476956
313915,244.3803791686428
313916,1858.5399546850824
313917,1546.9590209109085
313918,892.2214906836517
313919,954.879243686403
313920,107.29378182334926
313921,718.1601153097093
313922,601.1917650279925
313923,346.2042519755704
313924,373.60395436240816
313925,200.22530501087482
313926,1445.8585370704434
313927,1209.7021258288896
313928,708.2297246930871
313929,750.1122507132675
313930,234.05894809959497
313931,1733.916731051984
313932,1443.8819984590957
313933,822.0498195495452
313934,886.3449275714154
313935,87.66420711602197
313936,674.7305964397547
313937,567.6369633624895
313938,327.1143766922973
313939,354.5554663823109
313940,176.72188956379438
313941,1381.186132323648
313942,1141.874828510807
313943,671.0820374908203
313944,716.5019198246627
313945,213.1198141784946
313946,1651.0151104102133
313947,1364.2357881096393
313948,783.7985107482909
313949,852.3927094243023
313950,63.71753980551344
313951,492.9277184519991
313952,415.72284622533914
313953,232.57737610178773
313954,255.07620869890536
313955,128.47643533887768
313956,989.4452859405746
313957,824.5716442397871
313958,473.6474106824371
313959,519.4737491943295
313960,154.73246729549896
313961,1193.3972444160574
313962,989.4803748973072
313963,552.7860680060263
313964,616.6325141824916
313965,4.305939702855493
313966,15.370494216291256
313967,12.808543208217094
313968,6.993941620206208
313969,7.763346112049876
313970,4.627607992509387
313971,31.825067354982274
313972,26.337335170518998
313973,14.636352552978407
313974,16.140964812225718
313975,5.070986843577519
313976,37.61308416112526
313977,31.386050407416533
313978,17.54824319902889
313979,19.181540981212127
313980,184.95488370342875
313981,1392.0990959051026
313982,1170.2034707945804
313983,670.2624970825607
313984,724.3882604388674
313985,380.5191816557742
313986,2861.5168279374057
313987,2383.169768497695
313988,1377.4615586812326
313989,1459.8342736646275
313990,447.2236954021157
313991,3371.208810161098
313992,2821.3797593194254
313993,1608.7581755824965
313994,1725.3737105763591
313995,99.0844425927528
313996,773.8077843025651
313997,645.1834582753057
313998,375.0144662817412
313999,404.84115019775544
314000,200.86510269413063
314001,1576.5555209906377
314002,1305.774509534559
314003,757.8805168471063
314004,803.7291824476956
314005,244.3803791686428
314006,1858.5399546850824
314007,1546.9590209109085
314008,892.2214906836517
314009,954.879243686403
314010,107.29378182334926
314011,718.1601153097093
314012,601.1917650279925
314013,346.2042519755704
314014,373.60395436240816
314015,200.22530501087482
314016,1445.8585370704434
314017,1209.7021258288896
314018,708.2297246930871
314019,750.1122507132675
314020,234.05894809959497
314021,1733.916731051984
314022,1443.8819984590957
314023,822.0498195495452
314024,886.3449275714154
314025,87.66420711602197
314026,674.7305964397547
314027,567.6369633624895
314028,327.1143766922973
314029,354.5554663823109
314030,176.72188956379438
314031,1381.186132323648
314032,1141.874828510807
314033,671.0820374908203
314034,716.5019198246627
314035,213.1198141784946
314036,1651.0151104102133
314037,1364.2357881096393
314038,783.7985107482909
314039,852.3927094243023
314040,63.71753980551344
314041,492.9277184519991
314042,415.72284622533914
314043,232.57737610178773
314044,255.07620869890536
314045,128.47643533887768
314046,989.4452859405746
314047,824.5716442397871
314048,473.6474106824371
314049,519.4737491943295
314050,154.73246729549896
314051,1193.3972444160574
314052,989.4803748973072
314053,552.7860680060263
314054,616.6325141824916
314055,4.305939702855493
314056,15.370494216291256
314057,12.808543208217094
314058,6.993941620206208
314059,7.763346112049876
314060,4.627607992509387
314061,31.825067354982274
314062,26.337335170518998
314063,14.636352552978407
314064,16.140964812225718
314065,5.070986843577519
314066,37.61308416112526
314067,31.386050407416533
314068,17.54824319902889
314069,19.181540981212127
314070,184.95488370342875
314071,1392.0990959051026
314072,1170.2034707945804
314073,670.2624970825607
314074,724.3882604388674
314075,380.5191816557742
314076,2861.5168279374057
314077,2383.169768497695
314078,1377.4615586812326
314079,1459.8342736646275
314080,447.2236954021157
314081,3371.208810161098
314082,2821.3797593194254
314083,1608.7581755824965
314084,1725.3737105763591
314085,99.0844425927528
314086,773.8077843025651
314087,645.1834582753057
314088,375.0144662817412
314089,404.84115019775544
314090,200.86510269413063
314091,1576.5555209906377
314092,1305.774509534559
314093,757.8805168471063
314094,803.7291824476956
314095,244.3803791686428
314096,1858.5399546850824
314097,1546.9590209109085
314098,892.2214906836517
314099,954.879243686403
314100,107.29378182334926
314101,718.1601153097093
314102,601.1917650279925
314103,346.2042519755704
314104,373.60395436240816
314105,200.22530501087482
314106,1445.8585370704434
314107,1209.7021258288896
314108,708.2297246930871
314109,750.1122507132675
314110,234.05894809959497
314111,1733.916731051984
314112,1443.8819984590957
314113,822.0498195495452
314114,886.3449275714154
314115,87.66420711602197
314116,674.7305964397547
314117,567.6369633624895
314118,327.1143766922973
314119,354.5554663823109
314120,176.72188956379438
314121,1381.186132323648
314122,1141.874828510807
314123,671.0820374908203
314124,716.5019198246627
314125,213.1198141784946
314126,1651.0151104102133
314127,1364.2357881096393
314128,783.7985107482909
314129,852.3927094243023
314130,63.71753980551344
314131,492.9277184519991
314132,415.72284622533914
314133,232.57737610178773
314134,255.07620869890536
314135,128.47643533887768
314136,989.4452859405746
314137,824.5716442397871
314138,473.6474106824371
314139,519.4737491943295
314140,154.73246729549896
314141,1193.3972444160574
314142,989.4803748973072
314143,552.7860680060263
314144,616.6325141824916
314145,4.305939702855493
314146,15.370494216291256
314147,12.808543208217094
314148,6.993941620206208
314149,7.763346112049876
314150,4.627607992509387
314151,31.825067354982274
314152,26.337335170518998
314153,14.636352552978407
314154,16.140964812225718
314155,5.070986843577519
314156,37.61308416112526
314157,31.386050407416533
314158,17.54824319902889
314159,19.181540981212127
314160,184.95488370342875
314161,1392.0990959051026
314162,1170.2034707945804
314163,670.2624970825607
314164,724.3882604388674
314165,380.5191816557742
314166,2861.5168279374057
314167,2383.169768497695
314168,1377.4615586812326
314169,1459.8342736646275
314170,447.2236954021157
314171,3371.208810161098
314172,2821.3797593194254
314173,1608.7581755824965
314174,1725.3737105763591
314175,99.0844425927528
314176,773.8077843025651
314177,645.1834582753057
314178,375.0144662817412
314179,404.84115019775544
314180,200.86510269413063
314181,1576.5555209906377
314182,1305.774509534559
314183,757.8805168471063
314184,803.7291824476956
314185,244.3803791686428
314186,1858.5399546850824
314187,1546.9590209109085
314188,892.2214906836517
314189,954.879243686403
314190,107.29378182334926
314191,718.1601153097093
314192,601.1917650279925
314193,346.2042519755704
314194,373.60395436240816
314195,200.22530501087482
314196,1445.8585370704434
314197,1209.7021258288896
314198,708.2297246930871
314199,750.1122507132675
314200,234.05894809959497
314201,1733.916731051984
314202,1443.8819984590957
314203,822.0498195495452
314204,886.3449275714154
314205,87.66420711602197
314206,674.7305964397547
314207,567.6369633624895
314208,327.1143766922973
314209,354.5554663823109
314210,176.72188956379438
314211,1381.186132323648
314212,1141.874828510807
314213,671.0820374908203
314214,716.5019198246627
314215,213.1198141784946
314216,1651.0151104102133
314217,1364.2357881096393
314218,783.7985107482909
314219,852.3927094243023
314220,63.71753980551344
314221,492.9277184519991
314222,415.72284622533914
314223,232.57737610178773
314224,255.07620869890536
314225,128.47643533887768
314226,989.4452859405746
314227,824.5716442397871
314228,473.6474106824371
314229,519.4737491943295
314230,154.73246729549896
314231,1193.3972444160574
314232,989.4803748973072
314233,552.7860680060263
314234,616.6325141824916
314235,4.305939702855493
314236,15.370494216291256
314237,12.808543208217094
314238,6.993941620206208
314239,7.763346112049876
314240,4.627607992509387
314241,31.825067354982274
314242,26.337335170518998
314243,14.636352552978407
314244,16.140964812225718
314245,5.070986843577519
314246,37.61308416112526
314247,31.386050407416533
314248,17.54824319902889
314249,19.181540981212127
314250,184.95488370342875
314251,1392.0990959051026
314252,1170.2034707945804
314253,670.2624970825607
314254,724.3882604388674
314255,380.5191816557742
314256,2861.5168279374057
314257,2383.169768497695
314258,1377.4615586812326
314259,1459.8342736646275
314260,447.2236954021157
314261,3371.208810161098
314262,2821.3797593194254
314263,1608.7581755824965
314264,1725.3737105763591
314265,99.0844425927528
314266,773.8077843025651
314267,645.1834582753057
314268,375.0144662817412
314269,404.84115019775544
314270,200.86510269413063
314271,1576.5555209906377
314272,1305.774509534559
314273,757.8805168471063
314274,803.7291824476956
314275,244.3803791686428
314276,1858.5399546850824
314277,1546.9590209109085
314278,892.2214906836517
314279,954.879243686403
314280,107.29378182334926
314281,718.1601153097093
314282,601.1917650279925
314283,346.2042519755704
314284,373.60395436240816
314285,200.22530501087482
314286,1445.8585370704434
314287,1209.7021258288896
314288,708.2297246930871
314289,750.1122507132675
314290,234.05894809959497
314291,1733.916731051984
314292,1443.8819984590957
314293,822.0498195495452
314294,886.3449275714154
314295,87.66420711602197
314296,674.7305964397547
314297,567.6369633624895
314298,327.1143766922973
314299,354.5554663823109
314300,176.72188956379438
314301,1381.186132323648
314302,1141.874828510807
314303,671.0820374908203
314304,716.5019198246627
314305,213.1198141784946
314306,1651.0151104102133
314307,1364.2357881096393
314308,783.7985107482909
314309,852.3927094243023
314310,63.71753980551344
314311,492.9277184519991
314312,415.72284622533914
314313,232.57737610178773
314314,255.07620869890536
314315,128.47643533887768
314316,989.4452859405746
314317,824.5716442397871
314318,473.6474106824371
314319,519.4737491943295
314320,154.73246729549896
314321,1193.3972444160574
314322,989.4803748973072
314323,552.7860680060263
314324,616.6325141824916
314325,4.305939702855493
314326,15.370494216291256
314327,12.808543208217094
314328,6.993941620206208
314329,7.763346112049876
314330,4.627607992509387
314331,31.825067354982274
314332,26.337335170518998
314333,14.636352552978407
314334,16.140964812225718
314335,5.070986843577519
314336,37.61308416112526
314337,31.386050407416533
314338,17.54824319902889
314339,19.181540981212127
314340,184.95488370342875
314341,1392.0990959051026
314342,1170.2034707945804
314343,670.2624970825607
314344,724.3882604388674
314345,380.5191816557742
314346,2861.5168279374057
314347,2383.169768497695
314348,1377.4615586812326
314349,1459.8342736646275
314350,447.2236954021157
314351,3371.208810161098
314352,2821.3797593194254
314353,1608.7581755824965
314354,1725.3737105763591
314355,99.0844425927528
314356,773.8077843025651
314357,645.1834582753057
314358,375.0144662817412
314359,404.84115019775544
314360,200.86510269413063
314361,1576.5555209906377
314362,1305.774509534559
314363,757.8805168471063
314364,803.7291824476956
314365,244.3803791686428
314366,1858.5399546850824
314367,1546.9590209109085
314368,892.2214906836517
314369,954.879243686403
314370,107.29378182334926
314371,718.1601153097093
314372,601.1917650279925
314373,356.271189411718
314374,360.0032226770214
314375,200.22530501087482
314376,1445.8585370704434
314377,1209.7021258288896
314378,719.6847792128993
314379,722.8050572621602
314380,234.05894809959497
314381,1733.916731051984
314382,1443.8819984590957
314383,835.3458239004253
314384,854.0783003051821
314385,87.66420711602197
314386,674.7305964397547
314387,567.6369633624895
314388,336.6262181726791
314389,341.64817857246277
314390,176.72188956379438
314391,1381.186132323648
314392,1141.874828510807
314393,681.9362576099425
314394,690.4182816569927
314395,213.1198141784946
314396,1651.0151104102133
314397,1364.2357881096393
314398,796.4758304937452
314399,821.3620835540685
314400,63.71753980551344
314401,492.9277184519991
314402,415.72284622533914
314403,239.34026789447802
314404,245.79037798611168
314405,128.47643533887768
314406,989.4452859405746
314407,824.5716442397871
314408,481.30828218128084
314409,500.5627526754311
314410,154.73246729549896
314411,1193.3972444160574
314412,989.4803748973072
314413,561.7269445691303
314414,594.1845361138596
314415,4.305939702855493
314416,15.370494216291256
314417,12.808543208217094
314418,7.197311660640179
314419,7.619486850729234
314420,4.627607992509387
314421,31.825067354982274
314422,26.337335170518998
314423,14.873083956109244
314424,15.841863465799197
314425,5.070986843577519
314426,37.61308416112526
314427,31.386050407416533
314428,17.832072125665533
314429,18.826096012416286
314430,184.95488370342875
314431,1392.0990959051026
314432,1170.2034707945804
314433,689.7524097148363
314434,698.0175268017272
314435,380.5191816557742
314436,2861.5168279374057
314437,2383.169768497695
314438,1399.7409077448108
314439,1406.690258379434
314440,447.2236954021157
314441,3371.208810161098
314442,2821.3797593194254
314443,1634.7785641202372
314444,1662.5629597249183
314445,99.0844425927528
314446,773.8077843025651
314447,645.1834582753057
314448,385.91914797806817
314449,390.1032551761682
314450,200.86510269413063
314451,1576.5555209906377
314452,1305.774509534559
314453,770.1386335814036
314454,774.4701105600814
314455,244.3803791686428
314456,1858.5399546850824
314457,1546.9590209109085
314458,906.652466203577
314459,920.1176833932637
314460,107.29378182334926
314461,718.1601153097093
314462,601.1917650279925
314463,356.271189411718
314464,360.0032226770214
314465,200.22530501087482
314466,1445.8585370704434
314467,1209.7021258288896
314468,719.6847792128993
314469,722.8050572621602
314470,234.05894809959497
314471,1733.916731051984
314472,1443.8819984590957
314473,835.3458239004253
314474,854.0783003051821
314475,87.66420711602197
314476,674.7305964397547
314477,567.6369633624895
314478,336.6262181726791
314479,341.64817857246277
314480,176.72188956379438
314481,1381.186132323648
314482,1141.874828510807
314483,681.9362576099425
314484,690.4182816569927
314485,213.1198141784946
314486,1651.0151104102133
314487,1364.2357881096393
314488,796.4758304937452
314489,821.3620835540685
314490,63.71753980551344
314491,492.9277184519991
314492,415.72284622533914
314493,239.34026789447802
314494,245.79037798611168
314495,128.47643533887768
314496,989.4452859405746
314497,824.5716442397871
314498,481.30828218128084
314499,500.5627526754311
314500,154.73246729549896
314501,1193.3972444160574
314502,989.4803748973072
314503,561.7269445691303
314504,594.1845361138596
314505,4.305939702855493
314506,15.370494216291256
314507,12.808543208217094
314508,7.197311660640179
314509,7.619486850729234
314510,4.627607992509387
314511,31.825067354982274
314512,26.337335170518998
314513,14.873083956109244
314514,15.841863465799197
314515,5.070986843577519
314516,37.61308416112526
314517,31.386050407416533
314518,17.832072125665533
314519,18.826096012416286
314520,184.95488370342875
314521,1392.0990959051026
314522,1170.2034707945804
314523,689.7524097148363
314524,698.0175268017272
314525,380.5191816557742
314526,2861.5168279374057
314527,2383.169768497695
314528,1399.7409077448108
314529,1406.690258379434
314530,447.2236954021157
314531,3371.208810161098
314532,2821.3797593194254
314533,1634.7785641202372
314534,1662.5629597249183
314535,99.0844425927528
314536,773.8077843025651
314537,645.1834582753057
314538,385.91914797806817
314539,390.1032551761682
314540,200.86510269413063
314541,1576.5555209906377
314542,1305.774509534559
314543,770.1386335814036
314544,774.4701105600814
314545,244.3803791686428
314546,1858.5399546850824
314547,1546.9590209109085
314548,906.652466203577
314549,920.1176833932637
314550,107.29378182334926
314551,718.1601153097093
314552,601.1917650279925
314553,356.271189411718
314554,360.0032226770214
314555,200.22530501087482
314556,1445.8585370704434
314557,1209.7021258288896
314558,719.6847792128993
314559,722.8050572621602
314560,234.05894809959497
314561,1733.916731051984
314562,1443.8819984590957
314563,835.3458239004253
314564,854.0783003051821
314565,87.66420711602197
314566,674.7305964397547
314567,567.6369633624895
314568,336.6262181726791
314569,341.64817857246277
314570,176.72188956379438
314571,1381.186132323648
314572,1141.874828510807
314573,681.9362576099425
314574,690.4182816569927
314575,213.1198141784946
314576,1651.0151104102133
314577,1364.2357881096393
314578,796.4758304937452
314579,821.3620835540685
314580,63.71753980551344
314581,492.9277184519991
314582,415.72284622533914
314583,239.34026789447802
314584,245.79037798611168
314585,128.47643533887768
314586,989.4452859405746
314587,824.5716442397871
314588,481.30828218128084
314589,500.5627526754311
314590,154.73246729549896
314591,1193.3972444160574
314592,989.4803748973072
314593,561.7269445691303
314594,594.1845361138596
314595,4.305939702855493
314596,15.370494216291256
314597,12.808543208217094
314598,7.197311660640179
314599,7.619486850729234
314600,4.627607992509387
314601,31.825067354982274
314602,26.337335170518998
314603,14.873083956109244
314604,15.841863465799197
314605,5.070986843577519
314606,37.61308416112526
314607,31.386050407416533
314608,17.832072125665533
314609,18.826096012416286
314610,184.95488370342875
314611,1392.0990959051026
314612,1170.2034707945804
314613,689.7524097148363
314614,698.0175268017272
314615,380.5191816557742
314616,2861.5168279374057
314617,2383.169768497695
314618,1399.7409077448108
314619,1406.690258379434
314620,447.2236954021157
314621,3371.208810161098
314622,2821.3797593194254
314623,1634.7785641202372
314624,1662.5629597249183
314625,99.0844425927528
314626,773.8077843025651
314627,645.1834582753057
314628,385.91914797806817
314629,390.1032551761682
314630,200.86510269413063
314631,1576.5555209906377
314632,1305.774509534559
314633,770.1386335814036
314634,774.4701105600814
314635,244.3803791686428
314636,1858.5399546850824
314637,1546.9590209109085
314638,906.652466203577
314639,920.1176833932637
314640,107.29378182334926
314641,718.1601153097093
314642,601.1917650279925
314643,356.271189411718
314644,360.0032226770214
314645,200.22530501087482
314646,1445.8585370704434
314647,1209.7021258288896
314648,719.6847792128993
314649,722.8050572621602
314650,234.05894809959497
314651,1733.916731051984
314652,1443.8819984590957
314653,835.3458239004253
314654,854.0783003051821
314655,87.66420711602197
314656,674.7305964397547
314657,567.6369633624895
314658,336.6262181726791
314659,341.64817857246277
314660,176.72188956379438
314661,1381.186132323648
314662,1141.874828510807
314663,681.9362576099425
314664,690.4182816569927
314665,213.1198141784946
314666,1651.0151104102133
314667,1364.2357881096393
314668,796.4758304937452
314669,821.3620835540685
314670,63.71753980551344
314671,492.9277184519991
314672,415.72284622533914
314673,239.34026789447802
314674,245.79037798611168
314675,128.47643533887768
314676,989.4452859405746
314677,824.5716442397871
314678,481.30828218128084
314679,500.5627526754311
314680,154.73246729549896
314681,1193.3972444160574
314682,989.4803748973072
314683,561.7269445691303
314684,594.1845361138596
314685,4.305939702855493
314686,15.370494216291256
314687,12.808543208217094
314688,7.197311660640179
314689,7.619486850729234
314690,4.627607992509387
314691,31.825067354982274
314692,26.337335170518998
314693,14.873083956109244
314694,15.841863465799197
314695,5.070986843577519
314696,37.61308416112526
314697,31.386050407416533
314698,17.832072125665533
314699,18.826096012416286
314700,184.95488370342875
314701,1392.0990959051026
314702,1170.2034707945804
314703,689.7524097148363
314704,698.0175268017272
314705,380.5191816557742
314706,2861.5168279374057
314707,2383.169768497695
314708,1399.7409077448108
314709,1406.690258379434
314710,447.2236954021157
314711,3371.208810161098
314712,2821.3797593194254
314713,1634.7785641202372
314714,1662.5629597249183
314715,99.0844425927528
314716,773.8077843025651
314717,645.1834582753057
314718,385.91914797806817
314719,390.1032551761682
314720,200.86510269413063
314721,1576.5555209906377
314722,1305.774509534559
314723,770.1386335814036
314724,774.4701105600814
314725,244.3803791686428
314726,1858.5399546850824
314727,1546.9590209109085
314728,906.652466203577
314729,920.1176833932637
314730,107.29378182334926
314731,718.1601153097093
314732,601.1917650279925
314733,356.271189411718
314734,360.0032226770214
314735,200.22530501087482
314736,1445.8585370704434
314737,1209.7021258288896
314738,719.6847792128993
314739,722.8050572621602
314740,234.05894809959497
314741,1733.916731051984
314742,1443.8819984590957
314743,835.3458239004253
314744,854.0783003051821
314745,87.66420711602197
314746,674.7305964397547
314747,567.6369633624895
314748,336.6262181726791
314749,341.64817857246277
314750,176.72188956379438
314751,1381.186132323648
314752,1141.874828510807
314753,681.9362576099425
314754,690.4182816569927
314755,213.1198141784946
314756,1651.0151104102133
314757,1364.2357881096393
314758,796.4758304937452
314759,821.3620835540685
314760,63.71753980551344
314761,492.9277184519991
314762,415.72284622533914
314763,239.34026789447802
314764,245.79037798611168
314765,128.47643533887768
314766,989.4452859405746
314767,824.5716442397871
314768,481.30828218128084
314769,500.5627526754311
314770,154.73246729549896
314771,1193.3972444160574
314772,989.4803748973072
314773,561.7269445691303
314774,594.1845361138596
314775,4.305939702855493
314776,15.370494216291256
314777,12.808543208217094
314778,7.197311660640179
314779,7.619486850729234
314780,4.627607992509387
314781,31.825067354982274
314782,26.337335170518998
314783,14.873083956109244
314784,15.841863465799197
314785,5.070986843577519
314786,37.61308416112526
314787,31.386050407416533
314788,17.832072125665533
314789,18.826096012416286
314790,184.95488370342875
314791,1392.0990959051026
314792,1170.2034707945804
314793,689.7524097148363
314794,698.0175268017272
314795,380.5191816557742
314796,2861.5168279374057
314797,2383.169768497695
314798,1399.7409077448108
314799,1406.690258379434
314800,447.2236954021157
314801,3371.208810161098
314802,2821.3797593194254
314803,1634.7785641202372
314804,1662.5629597249183
314805,99.0844425927528
314806,773.8077843025651
314807,645.1834582753057
314808,385.91914797806817
314809,390.1032551761682
314810,200.86510269413063
314811,1576.5555209906377
314812,1305.774509534559
314813,770.1386335814036
314814,774.4701105600814
314815,244.3803791686428
314816,1858.5399546850824
314817,1546.9590209109085
314818,906.652466203577
314819,920.1176833932637
314820,107.29378182334926
314821,718.1601153097093
