id,num_sold
316213,586.1598777063808
316214,607.5472122145379
316215,4.994239733041802
316216,15.157432398587549
316217,13.247077354263295
316218,7.138404720797201
316219,7.373779221287758
316220,4.984106513326388
316221,31.627337357187304
316222,25.76879670368481
316223,15.538963055132115
316224,16.47200035553382
316225,5.01631328813488
316226,36.851941722851635
316227,30.10335351365205
316228,17.7590652283061
316229,19.83808729909087
316230,185.9414346967193
316231,1427.7061527873816
316232,1188.2023075576833
316233,675.8355692043174
316234,753.2185594252933
316235,397.4316579935502
316236,2817.791589852195
316237,2285.645467325718
316238,1393.4752829502902
316239,1440.0580023840134
316240,466.62779597103105
316241,3267.482921160783
316242,2657.066410433434
316243,1606.6362125364917
316244,1633.4011244923768
316245,102.75946351654073
316246,784.7550592772229
316247,650.8901555066649
316248,383.33937766081056
316249,407.74004388384736
316250,213.22463619177879
316251,1583.1300753894718
316252,1296.2757418812612
316253,791.1048506885874
316254,825.4942825221626
316255,247.98318734863426
316256,1798.6255610102505
316257,1503.50753486338
316258,909.5628472908274
316259,934.075445489911
316260,103.6919323468429
316261,706.6950319216558
316262,584.9103760865266
316263,347.59077368873244
316264,365.1046256093761
316265,207.03734724460259
316266,1405.8741287636474
316267,1183.2976968239893
316268,706.7891440656209
316269,745.144633229993
316270,232.9466417306763
316271,1668.6556642648593
316272,1380.7177986365057
316273,836.4347217590811
316274,850.0736000973492
316275,92.38736735456592
316276,690.5335435588088
316277,571.5339947488436
316278,339.6416810953862
316279,356.7550067618203
316280,184.81041751494135
316281,1354.104012817387
316282,1139.7237681840259
316283,680.7622365429596
316284,717.7053175261219
316285,218.41365781054256
316286,1616.9051157956465
316287,1337.8971587100998
316288,810.4941058868463
316289,823.7099973563265
316290,66.9865662090905
316291,485.3804848116947
316292,403.19029189850994
316293,240.82891174468114
316294,263.5471303155717
316295,131.76848351252713
316296,1012.6429984634947
316297,822.3853214237588
316298,479.78919734812195
316299,525.4075928875193
316300,154.383891848398
316301,1180.954626745066
316302,983.0170633641752
316303,586.1598777063808
316304,607.5472122145379
316305,4.994239733041802
316306,15.157432398587549
316307,13.247077354263295
316308,7.138404720797201
316309,7.373779221287758
316310,4.984106513326388
316311,31.627337357187304
316312,25.76879670368481
316313,15.538963055132115
316314,16.47200035553382
316315,5.01631328813488
316316,36.851941722851635
316317,30.10335351365205
316318,17.7590652283061
316319,19.83808729909087
316320,185.9414346967193
316321,1427.7061527873816
316322,1188.2023075576833
316323,675.8355692043174
316324,753.2185594252933
316325,397.4316579935502
316326,2817.791589852195
316327,2285.645467325718
316328,1393.4752829502902
316329,1440.0580023840134
316330,466.62779597103105
316331,3267.482921160783
316332,2657.066410433434
316333,1606.6362125364917
316334,1633.4011244923768
316335,102.75946351654073
316336,784.7550592772229
316337,650.8901555066649
316338,383.33937766081056
316339,407.74004388384736
316340,213.22463619177879
316341,1583.1300753894718
316342,1296.2757418812612
316343,791.1048506885874
316344,825.4942825221626
316345,247.98318734863426
316346,1798.6255610102505
316347,1503.50753486338
316348,909.5628472908274
316349,934.075445489911
316350,103.6919323468429
316351,706.6950319216558
316352,584.9103760865266
316353,347.59077368873244
316354,365.1046256093761
316355,207.03734724460259
316356,1405.8741287636474
316357,1183.2976968239893
316358,706.7891440656209
316359,745.144633229993
316360,232.9466417306763
316361,1668.6556642648593
316362,1380.7177986365057
316363,836.4347217590811
316364,850.0736000973492
316365,92.38736735456592
316366,690.5335435588088
316367,571.5339947488436
316368,339.6416810953862
316369,356.7550067618203
316370,184.81041751494135
316371,1354.104012817387
316372,1139.7237681840259
316373,680.7622365429596
316374,717.7053175261219
316375,218.41365781054256
316376,1616.9051157956465
316377,1337.8971587100998
316378,810.4941058868463
316379,823.7099973563265
316380,66.9865662090905
316381,485.3804848116947
316382,403.19029189850994
316383,240.82891174468114
316384,263.5471303155717
316385,131.76848351252713
316386,1012.6429984634947
316387,822.3853214237588
316388,479.78919734812195
316389,525.4075928875193
316390,154.383891848398
316391,1180.954626745066
316392,983.0170633641752
316393,586.1598777063808
316394,607.5472122145379
316395,4.994239733041802
316396,15.157432398587549
316397,13.247077354263295
316398,7.138404720797201
316399,7.373779221287758
316400,4.984106513326388
316401,31.627337357187304
316402,25.76879670368481
316403,15.538963055132115
316404,16.47200035553382
316405,5.01631328813488
316406,36.851941722851635
316407,30.10335351365205
316408,17.7590652283061
316409,19.83808729909087
316410,185.9414346967193
316411,1427.7061527873816
316412,1188.2023075576833
316413,675.8355692043174
316414,753.2185594252933
316415,397.4316579935502
316416,2817.791589852195
316417,2285.645467325718
316418,1393.4752829502902
316419,1440.0580023840134
316420,466.62779597103105
316421,3267.482921160783
316422,2657.066410433434
316423,1606.6362125364917
316424,1633.4011244923768
316425,102.75946351654073
316426,784.7550592772229
316427,650.8901555066649
316428,383.33937766081056
316429,407.74004388384736
316430,213.22463619177879
316431,1583.1300753894718
316432,1296.2757418812612
316433,791.1048506885874
316434,825.4942825221626
316435,247.98318734863426
316436,1798.6255610102505
316437,1503.50753486338
316438,909.5628472908274
316439,934.075445489911
316440,103.6919323468429
316441,706.6950319216558
316442,584.9103760865266
316443,347.59077368873244
316444,365.1046256093761
316445,207.03734724460259
316446,1405.8741287636474
316447,1183.2976968239893
316448,706.7891440656209
316449,745.144633229993
316450,232.9466417306763
316451,1668.6556642648593
316452,1380.7177986365057
316453,836.4347217590811
316454,850.0736000973492
316455,92.38736735456592
316456,690.5335435588088
316457,571.5339947488436
316458,339.6416810953862
316459,356.7550067618203
316460,184.81041751494135
316461,1354.104012817387
316462,1139.7237681840259
316463,680.7622365429596
316464,717.7053175261219
316465,218.41365781054256
316466,1616.9051157956465
316467,1337.8971587100998
316468,810.4941058868463
316469,823.7099973563265
316470,66.9865662090905
316471,485.3804848116947
316472,403.19029189850994
316473,240.82891174468114
316474,263.5471303155717
316475,131.76848351252713
316476,1012.6429984634947
316477,822.3853214237588
316478,479.78919734812195
316479,525.4075928875193
316480,154.383891848398
316481,1180.954626745066
316482,983.0170633641752
316483,586.1598777063808
316484,607.5472122145379
316485,4.994239733041802
316486,15.157432398587549
316487,13.247077354263295
316488,7.138404720797201
316489,7.373779221287758
316490,4.984106513326388
316491,31.627337357187304
316492,25.76879670368481
316493,15.538963055132115
316494,16.47200035553382
316495,5.01631328813488
316496,36.851941722851635
316497,30.10335351365205
316498,17.7590652283061
316499,19.83808729909087
316500,185.9414346967193
316501,1427.7061527873816
316502,1188.2023075576833
316503,675.8355692043174
316504,753.2185594252933
316505,397.4316579935502
316506,2817.791589852195
316507,2285.645467325718
316508,1393.4752829502902
316509,1440.0580023840134
316510,466.62779597103105
316511,3267.482921160783
316512,2657.066410433434
316513,1606.6362125364917
316514,1633.4011244923768
316515,102.75946351654073
316516,784.7550592772229
316517,650.8901555066649
316518,383.33937766081056
316519,407.74004388384736
316520,213.22463619177879
316521,1583.1300753894718
316522,1296.2757418812612
316523,791.1048506885874
316524,825.4942825221626
316525,247.98318734863426
316526,1798.6255610102505
316527,1503.50753486338
316528,909.5628472908274
316529,934.075445489911
316530,103.6919323468429
316531,706.6950319216558
316532,584.9103760865266
316533,347.59077368873244
316534,365.1046256093761
316535,207.03734724460259
316536,1405.8741287636474
316537,1183.2976968239893
316538,706.7891440656209
316539,745.144633229993
316540,232.9466417306763
316541,1668.6556642648593
316542,1380.7177986365057
316543,836.4347217590811
316544,850.0736000973492
316545,92.38736735456592
316546,690.5335435588088
316547,571.5339947488436
316548,339.6416810953862
316549,356.7550067618203
316550,184.81041751494135
316551,1354.104012817387
316552,1139.7237681840259
316553,680.7622365429596
316554,717.7053175261219
316555,218.41365781054256
316556,1616.9051157956465
316557,1337.8971587100998
316558,810.4941058868463
316559,823.7099973563265
316560,66.9865662090905
316561,485.3804848116947
316562,403.19029189850994
316563,240.82891174468114
316564,263.5471303155717
316565,131.76848351252713
316566,1012.6429984634947
316567,822.3853214237588
316568,479.78919734812195
316569,525.4075928875193
316570,154.383891848398
316571,1180.954626745066
316572,983.0170633641752
316573,586.1598777063808
316574,607.5472122145379
316575,4.994239733041802
316576,15.157432398587549
316577,13.247077354263295
316578,7.138404720797201
316579,7.373779221287758
316580,4.984106513326388
316581,31.627337357187304
316582,25.76879670368481
316583,15.538963055132115
316584,16.47200035553382
316585,5.01631328813488
316586,36.851941722851635
316587,30.10335351365205
316588,17.7590652283061
316589,19.83808729909087
316590,185.9414346967193
316591,1427.7061527873816
316592,1188.2023075576833
316593,675.8355692043174
316594,753.2185594252933
316595,397.4316579935502
316596,2817.791589852195
316597,2285.645467325718
316598,1393.4752829502902
316599,1440.0580023840134
316600,466.62779597103105
316601,3267.482921160783
316602,2657.066410433434
316603,1606.6362125364917
316604,1633.4011244923768
316605,102.75946351654073
316606,784.7550592772229
316607,650.8901555066649
316608,383.33937766081056
316609,407.74004388384736
316610,213.22463619177879
316611,1583.1300753894718
316612,1296.2757418812612
316613,791.1048506885874
316614,825.4942825221626
316615,247.98318734863426
316616,1798.6255610102505
316617,1503.50753486338
316618,909.5628472908274
316619,934.075445489911
316620,103.6919323468429
316621,706.6950319216558
316622,584.9103760865266
316623,347.59077368873244
316624,365.1046256093761
316625,207.03734724460259
316626,1405.8741287636474
316627,1183.2976968239893
316628,706.7891440656209
316629,745.144633229993
316630,232.9466417306763
316631,1668.6556642648593
316632,1380.7177986365057
316633,836.4347217590811
316634,850.0736000973492
316635,92.38736735456592
316636,690.5335435588088
316637,571.5339947488436
316638,339.6416810953862
316639,356.7550067618203
316640,184.81041751494135
316641,1354.104012817387
316642,1139.7237681840259
316643,680.7622365429596
316644,717.7053175261219
316645,218.41365781054256
316646,1616.9051157956465
316647,1337.8971587100998
316648,810.4941058868463
316649,823.7099973563265
316650,66.9865662090905
316651,485.3804848116947
316652,403.19029189850994
316653,240.82891174468114
316654,263.5471303155717
316655,131.76848351252713
316656,1012.6429984634947
316657,822.3853214237588
316658,479.78919734812195
316659,525.4075928875193
316660,154.383891848398
316661,1180.954626745066
316662,983.0170633641752
316663,586.1598777063808
316664,607.5472122145379
316665,4.994239733041802
316666,15.157432398587549
316667,13.247077354263295
316668,7.138404720797201
316669,7.373779221287758
316670,4.984106513326388
316671,31.627337357187304
316672,25.76879670368481
316673,15.538963055132115
316674,16.47200035553382
316675,5.01631328813488
316676,36.851941722851635
316677,30.10335351365205
316678,17.7590652283061
316679,19.83808729909087
316680,185.9414346967193
316681,1427.7061527873816
316682,1188.2023075576833
316683,675.8355692043174
316684,753.2185594252933
316685,397.4316579935502
316686,2817.791589852195
316687,2285.645467325718
316688,1393.4752829502902
316689,1440.0580023840134
316690,466.62779597103105
316691,3267.482921160783
316692,2657.066410433434
316693,1606.6362125364917
316694,1633.4011244923768
316695,102.75946351654073
316696,784.7550592772229
316697,650.8901555066649
316698,383.33937766081056
316699,407.74004388384736
316700,213.22463619177879
316701,1583.1300753894718
316702,1296.2757418812612
316703,791.1048506885874
316704,825.4942825221626
316705,247.98318734863426
316706,1798.6255610102505
316707,1503.50753486338
316708,909.5628472908274
316709,934.075445489911
316710,103.6919323468429
316711,706.6950319216558
316712,584.9103760865266
316713,347.59077368873244
316714,365.1046256093761
316715,207.03734724460259
316716,1405.8741287636474
316717,1183.2976968239893
316718,706.7891440656209
316719,745.144633229993
316720,232.9466417306763
316721,1668.6556642648593
316722,1380.7177986365057
316723,836.4347217590811
316724,850.0736000973492
316725,92.38736735456592
316726,690.5335435588088
316727,571.5339947488436
316728,339.6416810953862
316729,356.7550067618203
316730,184.81041751494135
316731,1354.104012817387
316732,1139.7237681840259
316733,680.7622365429596
316734,717.7053175261219
316735,218.41365781054256
316736,1616.9051157956465
316737,1337.8971587100998
316738,810.4941058868463
316739,823.7099973563265
316740,66.9865662090905
316741,485.3804848116947
316742,403.19029189850994
316743,240.82891174468114
316744,263.5471303155717
316745,131.76848351252713
316746,1012.6429984634947
316747,822.3853214237588
316748,479.78919734812195
316749,525.4075928875193
316750,154.383891848398
316751,1180.954626745066
316752,983.0170633641752
316753,586.1598777063808
316754,607.5472122145379
316755,4.994239733041802
316756,15.157432398587549
316757,13.247077354263295
316758,7.138404720797201
316759,7.373779221287758
316760,4.984106513326388
316761,31.627337357187304
316762,25.76879670368481
316763,15.538963055132115
316764,16.47200035553382
316765,5.01631328813488
316766,36.851941722851635
316767,30.10335351365205
316768,17.7590652283061
316769,19.83808729909087
316770,185.9414346967193
316771,1427.7061527873816
316772,1188.2023075576833
316773,675.8355692043174
316774,753.2185594252933
316775,397.4316579935502
316776,2817.791589852195
316777,2285.645467325718
316778,1393.4752829502902
316779,1440.0580023840134
316780,466.62779597103105
316781,3267.482921160783
316782,2657.066410433434
316783,1606.6362125364917
316784,1633.4011244923768
316785,102.75946351654073
316786,784.7550592772229
316787,650.8901555066649
316788,383.33937766081056
316789,407.74004388384736
316790,213.22463619177879
316791,1583.1300753894718
316792,1296.2757418812612
316793,791.1048506885874
316794,825.4942825221626
316795,247.98318734863426
316796,1798.6255610102505
316797,1503.50753486338
316798,909.5628472908274
316799,934.075445489911
316800,103.6919323468429
316801,706.6950319216558
316802,584.9103760865266
316803,347.59077368873244
316804,365.1046256093761
316805,207.03734724460259
316806,1405.8741287636474
316807,1183.2976968239893
316808,706.7891440656209
316809,745.144633229993
316810,232.9466417306763
316811,1668.6556642648593
316812,1380.7177986365057
316813,836.4347217590811
316814,850.0736000973492
316815,92.38736735456592
316816,690.5335435588088
316817,571.5339947488436
316818,339.6416810953862
316819,356.7550067618203
316820,184.81041751494135
316821,1354.104012817387
316822,1139.7237681840259
316823,680.7622365429596
316824,717.7053175261219
316825,218.41365781054256
316826,1616.9051157956465
316827,1337.8971587100998
316828,810.4941058868463
316829,823.7099973563265
316830,66.9865662090905
316831,485.3804848116947
316832,403.19029189850994
316833,240.82891174468114
316834,263.5471303155717
316835,131.76848351252713
316836,1012.6429984634947
316837,822.3853214237588
316838,479.78919734812195
316839,525.4075928875193
316840,154.383891848398
316841,1180.954626745066
316842,983.0170633641752
316843,586.1598777063808
316844,607.5472122145379
316845,4.994239733041802
316846,15.157432398587549
316847,13.247077354263295
316848,7.138404720797201
316849,7.373779221287758
316850,4.984106513326388
316851,31.627337357187304
316852,25.76879670368481
316853,15.538963055132115
316854,16.47200035553382
316855,5.01631328813488
316856,36.851941722851635
316857,30.10335351365205
316858,17.7590652283061
316859,19.83808729909087
316860,185.9414346967193
316861,1427.7061527873816
316862,1188.2023075576833
316863,675.8355692043174
316864,753.2185594252933
316865,397.4316579935502
316866,2817.791589852195
316867,2285.645467325718
316868,1393.4752829502902
316869,1440.0580023840134
316870,466.62779597103105
316871,3267.482921160783
316872,2657.066410433434
316873,1606.6362125364917
316874,1633.4011244923768
316875,102.75946351654073
316876,784.7550592772229
316877,650.8901555066649
316878,383.33937766081056
316879,407.74004388384736
316880,213.22463619177879
316881,1583.1300753894718
316882,1296.2757418812612
316883,791.1048506885874
316884,825.4942825221626
316885,247.98318734863426
316886,1798.6255610102505
316887,1503.50753486338
316888,909.5628472908274
316889,934.075445489911
316890,103.6919323468429
316891,706.6950319216558
316892,584.9103760865266
316893,347.59077368873244
316894,365.1046256093761
316895,207.03734724460259
316896,1405.8741287636474
316897,1183.2976968239893
316898,706.7891440656209
316899,745.144633229993
316900,232.9466417306763
316901,1668.6556642648593
316902,1380.7177986365057
316903,836.4347217590811
316904,850.0736000973492
316905,92.38736735456592
316906,690.5335435588088
316907,571.5339947488436
316908,339.6416810953862
316909,356.7550067618203
316910,184.81041751494135
316911,1354.104012817387
316912,1139.7237681840259
316913,680.7622365429596
316914,717.7053175261219
316915,218.41365781054256
316916,1616.9051157956465
316917,1337.8971587100998
316918,810.4941058868463
316919,823.7099973563265
316920,66.9865662090905
316921,485.3804848116947
316922,403.19029189850994
316923,240.82891174468114
316924,263.5471303155717
316925,131.76848351252713
316926,1012.6429984634947
316927,822.3853214237588
316928,479.78919734812195
316929,525.4075928875193
316930,154.383891848398
316931,1180.954626745066
316932,983.0170633641752
316933,586.1598777063808
316934,607.5472122145379
316935,4.994239733041802
316936,15.157432398587549
316937,13.247077354263295
316938,7.138404720797201
316939,7.373779221287758
316940,4.984106513326388
316941,31.627337357187304
316942,25.76879670368481
316943,15.538963055132115
316944,16.47200035553382
316945,5.01631328813488
316946,36.851941722851635
316947,30.10335351365205
316948,17.7590652283061
316949,19.83808729909087
316950,185.9414346967193
316951,1427.7061527873816
316952,1188.2023075576833
316953,675.8355692043174
316954,753.2185594252933
316955,397.4316579935502
316956,2817.791589852195
316957,2285.645467325718
316958,1393.4752829502902
316959,1440.0580023840134
316960,466.62779597103105
316961,3267.482921160783
316962,2657.066410433434
316963,1606.6362125364917
316964,1633.4011244923768
316965,102.75946351654073
316966,784.7550592772229
316967,650.8901555066649
316968,383.33937766081056
316969,407.74004388384736
316970,213.22463619177879
316971,1583.1300753894718
316972,1296.2757418812612
316973,791.1048506885874
316974,825.4942825221626
316975,247.98318734863426
316976,1798.6255610102505
316977,1503.50753486338
316978,909.5628472908274
316979,934.075445489911
316980,104.09293142197531
316981,706.6950319216558
316982,584.9103760865266
316983,347.59077368873244
316984,365.1046256093761
316985,207.8380053371266
316986,1405.8741287636474
316987,1183.2976968239893
316988,706.7891440656209
316989,745.144633229993
316990,233.84749665521127
316991,1668.6556642648593
316992,1380.7177986365057
316993,836.4347217590811
316994,850.0736000973492
316995,92.74464923778108
316996,690.5335435588088
316997,571.5339947488436
316998,339.6416810953862
316999,356.7550067618203
317000,185.5251192744807
317001,1354.104012817387
317002,1139.7237681840259
317003,680.7622365429596
317004,717.7053175261219
317005,219.25831055059712
317006,1616.9051157956465
317007,1337.8971587100998
317008,810.4941058868463
317009,823.7099973563265
317010,67.24561771375618
317011,485.3804848116947
317012,403.19029189850994
317013,240.82891174468114
317014,263.5471303155717
317015,132.2780606688615
317016,1012.6429984634947
317017,822.3853214237588
317018,479.78919734812195
317019,525.4075928875193
317020,154.98092766830607
317021,1180.954626745066
317022,983.0170633641752
317023,586.1598777063808
317024,607.5472122145379
317025,4.994239733041802
317026,15.157432398587549
317027,13.247077354263295
317028,7.138404720797201
317029,7.373779221287758
317030,4.984106513326388
317031,31.627337357187304
317032,25.76879670368481
317033,15.538963055132115
317034,16.47200035553382
317035,5.01631328813488
317036,36.851941722851635
317037,30.10335351365205
317038,17.7590652283061
317039,19.83808729909087
317040,186.6605103437308
317041,1427.7061527873816
317042,1188.2023075576833
317043,675.8355692043174
317044,753.2185594252933
317045,398.9686119655397
317046,2817.791589852195
317047,2285.645467325718
317048,1393.4752829502902
317049,1440.0580023840134
317050,468.43234633845555
317051,3267.482921160783
317052,2657.066410433434
317053,1606.6362125364917
317054,1633.4011244923768
317055,103.1568565335153
317056,784.7550592772229
317057,650.8901555066649
317058,383.33937766081056
317059,407.74004388384736
317060,214.04922186564147
317061,1583.1300753894718
317062,1296.2757418812612
317063,791.1048506885874
317064,825.4942825221626
317065,248.94219183938444
317066,1798.6255610102505
317067,1503.50753486338
317068,909.5628472908274
317069,934.075445489911
317070,104.09293142197531
317071,706.6950319216558
317072,584.9103760865266
317073,347.59077368873244
317074,365.1046256093761
317075,207.8380053371266
317076,1405.8741287636474
317077,1183.2976968239893
317078,706.7891440656209
317079,745.144633229993
317080,233.84749665521127
317081,1668.6556642648593
317082,1380.7177986365057
317083,836.4347217590811
317084,850.0736000973492
317085,92.74464923778108
317086,690.5335435588088
317087,571.5339947488436
317088,339.6416810953862
317089,356.7550067618203
317090,185.5251192744807
317091,1354.104012817387
317092,1139.7237681840259
317093,680.7622365429596
317094,717.7053175261219
317095,219.25831055059712
317096,1616.9051157956465
317097,1337.8971587100998
317098,810.4941058868463
317099,823.7099973563265
317100,67.24561771375618
317101,485.3804848116947
317102,403.19029189850994
317103,240.82891174468114
317104,263.5471303155717
317105,132.2780606688615
317106,1012.6429984634947
317107,822.3853214237588
317108,479.78919734812195
317109,525.4075928875193
317110,154.98092766830607
317111,1180.954626745066
317112,983.0170633641752
317113,586.1598777063808
317114,607.5472122145379
317115,4.994239733041802
317116,15.157432398587549
317117,13.247077354263295
317118,7.138404720797201
317119,7.373779221287758
317120,4.984106513326388
317121,31.627337357187304
317122,25.76879670368481
317123,15.538963055132115
317124,16.47200035553382
317125,5.01631328813488
317126,36.851941722851635
317127,30.10335351365205
317128,17.7590652283061
317129,19.83808729909087
317130,186.6605103437308
317131,1427.7061527873816
317132,1188.2023075576833
317133,675.8355692043174
317134,753.2185594252933
317135,398.9686119655397
317136,2817.791589852195
317137,2285.645467325718
317138,1393.4752829502902
317139,1440.0580023840134
317140,468.43234633845555
317141,3267.482921160783
317142,2657.066410433434
317143,1606.6362125364917
317144,1633.4011244923768
317145,103.1568565335153
317146,784.7550592772229
317147,650.8901555066649
317148,383.33937766081056
317149,407.74004388384736
317150,214.04922186564147
317151,1583.1300753894718
317152,1296.2757418812612
317153,791.1048506885874
317154,825.4942825221626
317155,248.94219183938444
317156,1798.6255610102505
317157,1503.50753486338
317158,909.5628472908274
317159,934.075445489911
317160,104.09293142197531
317161,706.6950319216558
317162,584.9103760865266
317163,347.59077368873244
317164,365.1046256093761
317165,207.8380053371266
317166,1405.8741287636474
317167,1183.2976968239893
317168,706.7891440656209
317169,745.144633229993
317170,233.84749665521127
317171,1668.6556642648593
317172,1380.7177986365057
317173,836.4347217590811
317174,850.0736000973492
317175,92.74464923778108
317176,690.5335435588088
317177,571.5339947488436
317178,339.6416810953862
317179,356.7550067618203
317180,185.5251192744807
317181,1354.104012817387
317182,1139.7237681840259
317183,680.7622365429596
317184,717.7053175261219
317185,219.25831055059712
317186,1616.9051157956465
317187,1337.8971587100998
317188,810.4941058868463
317189,823.7099973563265
317190,67.24561771375618
317191,485.3804848116947
317192,403.19029189850994
317193,240.82891174468114
317194,263.5471303155717
317195,132.2780606688615
317196,1012.6429984634947
317197,822.3853214237588
317198,479.78919734812195
317199,525.4075928875193
317200,154.98092766830607
317201,1180.954626745066
317202,983.0170633641752
317203,586.1598777063808
317204,607.5472122145379
317205,4.994239733041802
317206,15.157432398587549
317207,13.247077354263295
317208,7.138404720797201
317209,7.373779221287758
317210,4.984106513326388
317211,31.627337357187304
317212,25.76879670368481
317213,15.538963055132115
317214,16.47200035553382
317215,5.01631328813488
317216,36.851941722851635
317217,30.10335351365205
317218,17.7590652283061
317219,19.83808729909087
317220,186.6605103437308
317221,1427.7061527873816
317222,1188.2023075576833
317223,675.8355692043174
317224,753.2185594252933
317225,398.9686119655397
317226,2817.791589852195
317227,2285.645467325718
317228,1393.4752829502902
317229,1440.0580023840134
317230,468.43234633845555
317231,3267.482921160783
317232,2657.066410433434
317233,1606.6362125364917
317234,1633.4011244923768
317235,103.1568565335153
317236,784.7550592772229
317237,650.8901555066649
317238,383.33937766081056
317239,407.74004388384736
317240,214.04922186564147
317241,1583.1300753894718
317242,1296.2757418812612
317243,791.1048506885874
317244,825.4942825221626
317245,248.94219183938444
317246,1798.6255610102505
317247,1503.50753486338
317248,909.5628472908274
317249,934.075445489911
317250,104.09293142197531
317251,706.6950319216558
317252,584.9103760865266
317253,347.59077368873244
317254,365.1046256093761
317255,207.8380053371266
317256,1405.8741287636474
317257,1183.2976968239893
317258,706.7891440656209
317259,745.144633229993
317260,233.84749665521127
317261,1668.6556642648593
317262,1380.7177986365057
317263,836.4347217590811
317264,850.0736000973492
317265,92.74464923778108
317266,690.5335435588088
317267,571.5339947488436
317268,339.6416810953862
317269,356.7550067618203
317270,185.5251192744807
317271,1354.104012817387
317272,1139.7237681840259
317273,680.7622365429596
317274,717.7053175261219
317275,219.25831055059712
317276,1616.9051157956465
317277,1337.8971587100998
317278,810.4941058868463
317279,823.7099973563265
317280,67.24561771375618
317281,485.3804848116947
317282,403.19029189850994
317283,240.82891174468114
317284,263.5471303155717
317285,132.2780606688615
317286,1012.6429984634947
317287,822.3853214237588
317288,479.78919734812195
317289,525.4075928875193
317290,154.98092766830607
317291,1180.954626745066
317292,983.0170633641752
317293,586.1598777063808
317294,607.5472122145379
317295,4.994239733041802
317296,15.157432398587549
317297,13.247077354263295
317298,7.138404720797201
317299,7.373779221287758
317300,4.984106513326388
317301,31.627337357187304
317302,25.76879670368481
317303,15.538963055132115
317304,16.47200035553382
317305,5.01631328813488
317306,36.851941722851635
317307,30.10335351365205
317308,17.7590652283061
317309,19.83808729909087
317310,186.6605103437308
317311,1427.7061527873816
317312,1188.2023075576833
317313,675.8355692043174
317314,753.2185594252933
317315,398.9686119655397
317316,2817.791589852195
317317,2285.645467325718
317318,1393.4752829502902
317319,1440.0580023840134
317320,468.43234633845555
317321,3267.482921160783
317322,2657.066410433434
317323,1606.6362125364917
317324,1633.4011244923768
317325,103.1568565335153
317326,784.7550592772229
317327,650.8901555066649
317328,383.33937766081056
317329,407.74004388384736
317330,214.04922186564147
317331,1583.1300753894718
317332,1296.2757418812612
317333,791.1048506885874
317334,825.4942825221626
317335,248.94219183938444
317336,1798.6255610102505
317337,1503.50753486338
317338,909.5628472908274
317339,934.075445489911
317340,104.09293142197531
317341,706.6950319216558
317342,584.9103760865266
317343,347.59077368873244
317344,365.1046256093761
317345,207.8380053371266
317346,1405.8741287636474
317347,1183.2976968239893
317348,706.7891440656209
317349,745.144633229993
317350,233.84749665521127
317351,1668.6556642648593
317352,1380.7177986365057
317353,836.4347217590811
317354,850.0736000973492
317355,92.74464923778108
317356,690.5335435588088
317357,571.5339947488436
317358,339.6416810953862
317359,356.7550067618203
317360,185.5251192744807
317361,1354.104012817387
317362,1139.7237681840259
317363,680.7622365429596
317364,717.7053175261219
317365,219.25831055059712
317366,1616.9051157956465
317367,1337.8971587100998
317368,810.4941058868463
317369,823.7099973563265
317370,67.24561771375618
317371,485.3804848116947
317372,403.19029189850994
317373,240.82891174468114
317374,263.5471303155717
317375,132.2780606688615
317376,1012.6429984634947
317377,822.3853214237588
317378,479.78919734812195
317379,525.4075928875193
317380,154.98092766830607
317381,1180.954626745066
317382,983.0170633641752
317383,586.1598777063808
317384,607.5472122145379
317385,4.994239733041802
317386,15.157432398587549
317387,13.247077354263295
317388,7.138404720797201
317389,7.373779221287758
317390,4.984106513326388
317391,31.627337357187304
317392,25.76879670368481
317393,15.538963055132115
317394,16.47200035553382
317395,5.01631328813488
317396,36.851941722851635
317397,30.10335351365205
317398,17.7590652283061
317399,19.83808729909087
317400,186.6605103437308
317401,1427.7061527873816
317402,1188.2023075576833
317403,675.8355692043174
317404,753.2185594252933
317405,398.9686119655397
317406,2817.791589852195
317407,2285.645467325718
317408,1393.4752829502902
317409,1440.0580023840134
317410,468.43234633845555
317411,3267.482921160783
317412,2657.066410433434
317413,1606.6362125364917
317414,1633.4011244923768
317415,103.1568565335153
317416,784.7550592772229
317417,650.8901555066649
317418,383.33937766081056
317419,407.74004388384736
317420,214.04922186564147
317421,1583.1300753894718
317422,1296.2757418812612
317423,791.1048506885874
317424,825.4942825221626
317425,248.94219183938444
317426,1798.6255610102505
317427,1503.50753486338
317428,909.5628472908274
317429,934.075445489911
317430,104.09293142197531
317431,706.6950319216558
317432,584.9103760865266
317433,347.59077368873244
317434,365.1046256093761
317435,207.8380053371266
317436,1405.8741287636474
317437,1183.2976968239893
317438,706.7891440656209
317439,745.144633229993
317440,233.84749665521127
317441,1668.6556642648593
317442,1380.7177986365057
317443,836.4347217590811
317444,850.0736000973492
317445,92.74464923778108
317446,690.5335435588088
317447,571.5339947488436
317448,339.6416810953862
317449,356.7550067618203
317450,185.5251192744807
317451,1354.104012817387
317452,1139.7237681840259
317453,680.7622365429596
317454,717.7053175261219
317455,219.25831055059712
317456,1616.9051157956465
317457,1337.8971587100998
317458,810.4941058868463
317459,823.7099973563265
317460,67.24561771375618
317461,485.3804848116947
317462,403.19029189850994
317463,240.82891174468114
317464,263.5471303155717
317465,132.2780606688615
