id,num_sold
309531,1439.0109357866634
309532,1219.5822263996245
309533,616.3942116323933
309534,818.5543508891016
309535,221.78819164007606
309536,1696.5267778060113
309537,1437.0762445116998
309538,723.474398932183
309539,962.1852913037262
309540,66.04129849685607
309541,512.3798837249808
309542,440.9545026770043
309543,220.0065841514601
309544,281.8428216398794
309545,133.16193263141338
309546,1028.4912715658513
309547,874.6177399580735
309548,448.0467966420769
309549,573.9851134871425
309550,159.91652399653844
309551,1223.4652633187295
309552,1035.1299089806346
309553,525.4859329024332
309554,673.2126494026394
309555,4.398855520154287
309556,15.59257453411255
309557,13.24209980060325
309558,6.541959899287869
309559,8.635968643520542
309560,4.72746500551587
309561,32.28489080645648
309562,27.228827572924114
309563,13.690481714384784
309564,17.955255728592363
309565,5.180411426752674
309566,38.1565358060594
309567,32.44843680702647
309568,16.414192126993385
309569,21.337601376494682
309570,192.42956163353966
309571,1445.8682344793563
309572,1245.9500880004357
309573,615.6414584008577
309574,877.1411197467276
309575,395.8973018729083
309576,2972.041483019375
309577,2537.431007659766
309578,1265.209442214686
309579,1727.8789903471911
309580,463.9659134177436
309581,3453.361180801476
309582,2962.774479901851
309583,1484.9420358287455
309584,2017.816974780405
309585,102.91600842134207
309586,802.3486626203227
309587,685.7944452758207
309588,336.01098288085876
309589,472.82545791393494
309590,208.63249661354163
309591,1634.704670036299
309592,1387.9663059655986
309593,679.0569393915615
309594,938.6980964428412
309595,253.10404158039213
309596,1900.639379047328
309597,1621.7627951123677
309598,803.3668860001028
309599,1101.9286606379771
309600,111.1529581061111
309601,742.7118160186717
309602,638.6875281856184
309603,316.9842734827408
309604,424.9933306434462
309605,207.42707234758868
309606,1495.2880171497454
309607,1285.1501034693363
309608,648.4544362477968
309609,853.2904919082706
309610,241.78369212272955
309611,1768.5814822255434
309612,1512.8814548723572
309613,756.3786312228835
309614,996.2360131304415
309615,91.49168259559433
309616,702.978900780858
309617,606.2660574176406
309618,300.45716908800915
309619,405.0553287461353
309620,184.43768202598693
309621,1439.0109357866634
309622,1219.5822263996245
309623,616.3942116323933
309624,818.5543508891016
309625,221.78819164007606
309626,1696.5267778060113
309627,1437.0762445116998
309628,723.474398932183
309629,962.1852913037262
309630,66.04129849685607
309631,512.3798837249808
309632,440.9545026770043
309633,220.0065841514601
309634,281.8428216398794
309635,133.16193263141338
309636,1028.4912715658513
309637,874.6177399580735
309638,448.0467966420769
309639,573.9851134871425
309640,159.91652399653844
309641,1223.4652633187295
309642,1035.1299089806346
309643,525.4859329024332
309644,673.2126494026394
309645,4.398855520154287
309646,15.59257453411255
309647,13.24209980060325
309648,6.541959899287869
309649,8.635968643520542
309650,4.72746500551587
309651,32.28489080645648
309652,27.228827572924114
309653,13.690481714384784
309654,17.955255728592363
309655,5.180411426752674
309656,38.1565358060594
309657,32.44843680702647
309658,16.414192126993385
309659,21.337601376494682
309660,192.42956163353966
309661,1445.8682344793563
309662,1245.9500880004357
309663,615.6414584008577
309664,877.1411197467276
309665,395.8973018729083
309666,2972.041483019375
309667,2537.431007659766
309668,1265.209442214686
309669,1727.8789903471911
309670,463.9659134177436
309671,3453.361180801476
309672,2962.774479901851
309673,1484.9420358287455
309674,2017.816974780405
309675,102.91600842134207
309676,802.3486626203227
309677,685.7944452758207
309678,336.01098288085876
309679,472.82545791393494
309680,208.63249661354163
309681,1634.704670036299
309682,1387.9663059655986
309683,679.0569393915615
309684,938.6980964428412
309685,253.10404158039213
309686,1900.639379047328
309687,1621.7627951123677
309688,803.3668860001028
309689,1101.9286606379771
309690,107.86749849090444
309691,718.403576276052
309692,606.627325187127
309693,322.9229650308397
309694,404.5711265645874
309695,201.2959420483125
309696,1446.3486858758927
309697,1220.6394133705237
309698,660.603212076834
309699,812.287324781113
309700,235.31049967586992
309701,1734.5045320452978
309702,1456.9365740817548
309703,766.7692166316027
309704,959.8120134558498
309705,88.13296119563086
309706,674.9593346938493
309707,572.7691438054499
309708,305.1168315453158
309709,383.9437536031178
309710,177.66685027378819
309711,1381.654360830551
309712,1152.1988722090905
309713,625.9536073211787
309714,775.8911133977368
309715,214.25940088902365
309716,1651.5748077710182
309717,1376.5702604045168
309718,731.0902048586759
309719,923.0455746466697
309720,64.05824727828032
309721,493.0948293266993
309722,419.4815278082219
309723,220.0435576643012
309724,270.26936325196544
309725,129.16342050668285
309726,989.7807156866685
309727,832.026849886887
309728,448.1220937703559
309729,550.4152642088327
309730,155.55984715225006
309731,1193.801813159112
309732,998.4265699295274
309733,522.9958914973605
309734,653.3611128951617
309735,4.319728281402256
309736,15.342901247423072
309737,12.896775401265645
309738,6.637766398797683
309739,8.283746928516607
309740,4.642426692602559
309741,31.767934816897206
309742,26.518760539155128
309743,13.89097776600398
309744,17.222942860503846
309745,5.0872254491909406
309746,37.54556116024054
309747,31.60225401739667
309748,16.654576708094222
309749,20.467338078753542
309750,185.94386728755396
309751,1392.5710268858718
309752,1180.7836349369927
309753,625.1891799599052
309754,821.9583043599816
309755,382.55387963283715
309756,2862.4868859132516
309757,2404.7167197802605
309758,1284.8310373871773
309759,1619.1744441933204
309760,449.61507323437564
309761,3372.351654751874
309762,2846.888700173866
309763,1500.573591518421
309764,1913.697379680605
309765,99.66771190445657
309766,774.4854397091339
309767,651.3660653246758
309768,344.23901225892456
309769,441.2623567253041
309770,202.04751316486022
309771,1577.9361568734168
309772,1318.2873640168168
309773,695.685266236087
309774,876.0360241967364
309775,245.81894647168036
309776,1860.167535696776
309777,1561.7830751220738
309778,819.001586932229
309779,1040.7841785975295
309780,107.86749849090444
309781,718.403576276052
309782,606.627325187127
309783,322.9229650308397
309784,404.5711265645874
309785,201.2959420483125
309786,1446.3486858758927
309787,1220.6394133705237
309788,660.603212076834
309789,812.287324781113
309790,235.31049967586992
309791,1734.5045320452978
309792,1456.9365740817548
309793,766.7692166316027
309794,959.8120134558498
309795,88.13296119563086
309796,674.9593346938493
309797,572.7691438054499
309798,305.1168315453158
309799,383.9437536031178
309800,177.66685027378819
309801,1381.654360830551
309802,1152.1988722090905
309803,625.9536073211787
309804,775.8911133977368
309805,214.25940088902365
309806,1651.5748077710182
309807,1376.5702604045168
309808,731.0902048586759
309809,923.0455746466697
309810,64.05824727828032
309811,493.0948293266993
309812,419.4815278082219
309813,220.0435576643012
309814,270.26936325196544
309815,129.16342050668285
309816,989.7807156866685
309817,832.026849886887
309818,448.1220937703559
309819,550.4152642088327
309820,155.55984715225006
309821,1193.801813159112
309822,998.4265699295274
309823,522.9958914973605
309824,653.3611128951617
309825,4.319728281402256
309826,15.342901247423072
309827,12.896775401265645
309828,6.637766398797683
309829,8.283746928516607
309830,4.642426692602559
309831,31.767934816897206
309832,26.518760539155128
309833,13.89097776600398
309834,17.222942860503846
309835,5.0872254491909406
309836,37.54556116024054
309837,31.60225401739667
309838,16.654576708094222
309839,20.467338078753542
309840,185.94386728755396
309841,1392.5710268858718
309842,1180.7836349369927
309843,625.1891799599052
309844,821.9583043599816
309845,382.55387963283715
309846,2862.4868859132516
309847,2404.7167197802605
309848,1284.8310373871773
309849,1619.1744441933204
309850,449.61507323437564
309851,3372.351654751874
309852,2846.888700173866
309853,1500.573591518421
309854,1913.697379680605
309855,99.66771190445657
309856,774.4854397091339
309857,651.3660653246758
309858,344.23901225892456
309859,441.2623567253041
309860,202.04751316486022
309861,1577.9361568734168
309862,1318.2873640168168
309863,695.685266236087
309864,876.0360241967364
309865,245.81894647168036
309866,1860.167535696776
309867,1561.7830751220738
309868,819.001586932229
309869,1040.7841785975295
309870,107.86749849090444
309871,718.403576276052
309872,606.627325187127
309873,322.9229650308397
309874,404.5711265645874
309875,201.2959420483125
309876,1446.3486858758927
309877,1220.6394133705237
309878,660.603212076834
309879,812.287324781113
309880,235.31049967586992
309881,1734.5045320452978
309882,1456.9365740817548
309883,766.7692166316027
309884,959.8120134558498
309885,88.13296119563086
309886,674.9593346938493
309887,572.7691438054499
309888,305.1168315453158
309889,383.9437536031178
309890,177.66685027378819
309891,1381.654360830551
309892,1152.1988722090905
309893,625.9536073211787
309894,775.8911133977368
309895,214.25940088902365
309896,1651.5748077710182
309897,1376.5702604045168
309898,731.0902048586759
309899,923.0455746466697
309900,64.05824727828032
309901,493.0948293266993
309902,419.4815278082219
309903,220.0435576643012
309904,270.26936325196544
309905,129.16342050668285
309906,989.7807156866685
309907,832.026849886887
309908,448.1220937703559
309909,550.4152642088327
309910,155.55984715225006
309911,1193.801813159112
309912,998.4265699295274
309913,522.9958914973605
309914,653.3611128951617
309915,4.319728281402256
309916,15.342901247423072
309917,12.896775401265645
309918,6.637766398797683
309919,8.283746928516607
309920,4.642426692602559
309921,31.767934816897206
309922,26.518760539155128
309923,13.89097776600398
309924,17.222942860503846
309925,5.0872254491909406
309926,37.54556116024054
309927,31.60225401739667
309928,16.654576708094222
309929,20.467338078753542
309930,185.94386728755396
309931,1392.5710268858718
309932,1180.7836349369927
309933,625.1891799599052
309934,821.9583043599816
309935,382.55387963283715
309936,2862.4868859132516
309937,2404.7167197802605
309938,1284.8310373871773
309939,1619.1744441933204
309940,449.61507323437564
309941,3372.351654751874
309942,2846.888700173866
309943,1500.573591518421
309944,1913.697379680605
309945,99.66771190445657
309946,774.4854397091339
309947,651.3660653246758
309948,344.23901225892456
309949,441.2623567253041
309950,202.04751316486022
309951,1577.9361568734168
309952,1318.2873640168168
309953,695.685266236087
309954,876.0360241967364
309955,245.81894647168036
309956,1860.167535696776
309957,1561.7830751220738
309958,819.001586932229
309959,1040.7841785975295
309960,107.86749849090444
309961,718.403576276052
309962,606.627325187127
309963,322.9229650308397
309964,404.5711265645874
309965,201.2959420483125
309966,1446.3486858758927
309967,1220.6394133705237
309968,660.603212076834
309969,812.287324781113
309970,235.31049967586992
309971,1734.5045320452978
309972,1456.9365740817548
309973,766.7692166316027
309974,959.8120134558498
309975,88.13296119563086
309976,674.9593346938493
309977,572.7691438054499
309978,305.1168315453158
309979,383.9437536031178
309980,177.66685027378819
309981,1381.654360830551
309982,1152.1988722090905
309983,625.9536073211787
309984,775.8911133977368
309985,214.25940088902365
309986,1651.5748077710182
309987,1376.5702604045168
309988,731.0902048586759
309989,923.0455746466697
309990,64.05824727828032
309991,493.0948293266993
309992,419.4815278082219
309993,220.0435576643012
309994,270.26936325196544
309995,129.16342050668285
309996,989.7807156866685
309997,832.026849886887
309998,448.1220937703559
309999,550.4152642088327
310000,155.55984715225006
310001,1193.801813159112
310002,998.4265699295274
310003,522.9958914973605
310004,653.3611128951617
310005,4.319728281402256
310006,15.342901247423072
310007,12.896775401265645
310008,6.637766398797683
310009,8.283746928516607
310010,4.642426692602559
310011,31.767934816897206
310012,26.518760539155128
310013,13.89097776600398
310014,17.222942860503846
310015,5.0872254491909406
310016,37.54556116024054
310017,31.60225401739667
310018,16.654576708094222
310019,20.467338078753542
310020,185.94386728755396
310021,1392.5710268858718
310022,1180.7836349369927
310023,625.1891799599052
310024,821.9583043599816
310025,382.55387963283715
310026,2862.4868859132516
310027,2404.7167197802605
310028,1284.8310373871773
310029,1619.1744441933204
310030,449.61507323437564
310031,3372.351654751874
310032,2846.888700173866
310033,1500.573591518421
310034,1913.697379680605
310035,99.66771190445657
310036,774.4854397091339
310037,651.3660653246758
310038,344.23901225892456
310039,441.2623567253041
310040,202.04751316486022
310041,1577.9361568734168
310042,1318.2873640168168
310043,695.685266236087
310044,876.0360241967364
310045,245.81894647168036
310046,1860.167535696776
310047,1561.7830751220738
310048,819.001586932229
310049,1040.7841785975295
310050,107.86749849090444
310051,718.403576276052
310052,606.627325187127
310053,322.9229650308397
310054,404.5711265645874
310055,201.2959420483125
310056,1446.3486858758927
310057,1220.6394133705237
310058,660.603212076834
310059,812.287324781113
310060,235.31049967586992
310061,1734.5045320452978
310062,1456.9365740817548
310063,766.7692166316027
310064,959.8120134558498
310065,88.13296119563086
310066,674.9593346938493
310067,572.7691438054499
310068,305.1168315453158
310069,383.9437536031178
310070,177.66685027378819
310071,1381.654360830551
310072,1152.1988722090905
310073,625.9536073211787
310074,775.8911133977368
310075,214.25940088902365
310076,1651.5748077710182
310077,1376.5702604045168
310078,731.0902048586759
310079,923.0455746466697
310080,64.05824727828032
310081,493.0948293266993
310082,419.4815278082219
310083,220.0435576643012
310084,270.26936325196544
310085,129.16342050668285
310086,989.7807156866685
310087,832.026849886887
310088,448.1220937703559
310089,550.4152642088327
310090,155.55984715225006
310091,1193.801813159112
310092,998.4265699295274
310093,522.9958914973605
310094,653.3611128951617
310095,4.319728281402256
310096,15.342901247423072
310097,12.896775401265645
310098,6.637766398797683
310099,8.283746928516607
310100,4.642426692602559
310101,31.767934816897206
310102,26.518760539155128
310103,13.89097776600398
310104,17.222942860503846
310105,5.0872254491909406
310106,37.54556116024054
310107,31.60225401739667
310108,16.654576708094222
310109,20.467338078753542
310110,185.94386728755396
310111,1392.5710268858718
310112,1180.7836349369927
310113,625.1891799599052
310114,821.9583043599816
310115,382.55387963283715
310116,2862.4868859132516
310117,2404.7167197802605
310118,1284.8310373871773
310119,1619.1744441933204
310120,449.61507323437564
310121,3372.351654751874
310122,2846.888700173866
310123,1500.573591518421
310124,1913.697379680605
310125,99.66771190445657
310126,774.4854397091339
310127,651.3660653246758
310128,344.23901225892456
310129,441.2623567253041
310130,202.04751316486022
310131,1577.9361568734168
310132,1318.2873640168168
310133,695.685266236087
310134,876.0360241967364
310135,245.81894647168036
310136,1860.167535696776
310137,1561.7830751220738
310138,819.001586932229
310139,1040.7841785975295
310140,107.86749849090444
310141,718.403576276052
310142,606.627325187127
310143,322.9229650308397
310144,404.5711265645874
310145,201.2959420483125
310146,1446.3486858758927
310147,1220.6394133705237
310148,660.603212076834
310149,812.287324781113
310150,235.31049967586992
310151,1734.5045320452978
310152,1456.9365740817548
310153,766.7692166316027
310154,959.8120134558498
310155,88.13296119563086
310156,674.9593346938493
310157,572.7691438054499
310158,305.1168315453158
310159,383.9437536031178
310160,177.66685027378819
310161,1381.654360830551
310162,1152.1988722090905
310163,625.9536073211787
310164,775.8911133977368
310165,214.25940088902365
310166,1651.5748077710182
310167,1376.5702604045168
310168,731.0902048586759
310169,923.0455746466697
310170,64.05824727828032
310171,493.0948293266993
310172,419.4815278082219
310173,220.0435576643012
310174,270.26936325196544
310175,129.16342050668285
310176,989.7807156866685
310177,832.026849886887
310178,448.1220937703559
310179,550.4152642088327
310180,155.55984715225006
310181,1193.801813159112
310182,998.4265699295274
310183,522.9958914973605
310184,653.3611128951617
310185,4.319728281402256
310186,15.342901247423072
310187,12.896775401265645
310188,6.637766398797683
310189,8.283746928516607
310190,4.642426692602559
310191,31.767934816897206
310192,26.518760539155128
310193,13.89097776600398
310194,17.222942860503846
310195,5.0872254491909406
310196,37.54556116024054
310197,31.60225401739667
310198,16.654576708094222
310199,20.467338078753542
310200,185.94386728755396
310201,1392.5710268858718
310202,1180.7836349369927
310203,625.1891799599052
310204,821.9583043599816
310205,382.55387963283715
310206,2862.4868859132516
310207,2404.7167197802605
310208,1284.8310373871773
310209,1619.1744441933204
310210,449.61507323437564
310211,3372.351654751874
310212,2846.888700173866
310213,1500.573591518421
310214,1913.697379680605
310215,99.66771190445657
310216,774.4854397091339
310217,651.3660653246758
310218,344.23901225892456
310219,441.2623567253041
310220,202.04751316486022
310221,1577.9361568734168
310222,1318.2873640168168
310223,695.685266236087
310224,876.0360241967364
310225,245.81894647168036
310226,1860.167535696776
310227,1561.7830751220738
310228,819.001586932229
310229,1040.7841785975295
310230,107.86749849090444
310231,718.403576276052
310232,606.627325187127
310233,322.9229650308397
310234,404.5711265645874
310235,201.2959420483125
310236,1446.3486858758927
310237,1220.6394133705237
310238,660.603212076834
310239,812.287324781113
310240,235.31049967586992
310241,1734.5045320452978
310242,1456.9365740817548
310243,766.7692166316027
310244,959.8120134558498
310245,88.13296119563086
310246,674.9593346938493
310247,572.7691438054499
310248,305.1168315453158
310249,383.9437536031178
310250,177.66685027378819
310251,1381.654360830551
310252,1152.1988722090905
310253,625.9536073211787
310254,775.8911133977368
310255,214.25940088902365
310256,1651.5748077710182
310257,1376.5702604045168
310258,731.0902048586759
310259,923.0455746466697
310260,64.05824727828032
310261,493.0948293266993
310262,419.4815278082219
310263,220.0435576643012
310264,270.26936325196544
310265,129.16342050668285
310266,989.7807156866685
310267,832.026849886887
310268,448.1220937703559
310269,550.4152642088327
310270,155.55984715225006
310271,1193.801813159112
310272,998.4265699295274
310273,522.9958914973605
310274,653.3611128951617
310275,4.319728281402256
310276,15.342901247423072
310277,12.896775401265645
310278,6.637766398797683
310279,8.283746928516607
310280,4.642426692602559
310281,31.767934816897206
310282,26.518760539155128
310283,13.89097776600398
310284,17.222942860503846
310285,5.0872254491909406
310286,37.54556116024054
310287,31.60225401739667
310288,16.654576708094222
310289,20.467338078753542
310290,185.94386728755396
310291,1392.5710268858718
310292,1180.7836349369927
310293,625.1891799599052
310294,821.9583043599816
310295,382.55387963283715
310296,2862.4868859132516
310297,2404.7167197802605
310298,1284.8310373871773
310299,1619.1744441933204
310300,449.61507323437564
310301,3372.351654751874
310302,2846.888700173866
310303,1500.573591518421
310304,1913.697379680605
310305,99.66771190445657
310306,774.4854397091339
310307,651.3660653246758
310308,344.23901225892456
310309,441.2623567253041
310310,202.04751316486022
310311,1577.9361568734168
310312,1318.2873640168168
310313,695.685266236087
310314,876.0360241967364
310315,245.81894647168036
310316,1860.167535696776
310317,1561.7830751220738
310318,819.001586932229
310319,1040.7841785975295
310320,107.86749849090444
310321,718.403576276052
310322,606.627325187127
310323,322.9229650308397
310324,404.5711265645874
310325,201.2959420483125
310326,1446.3486858758927
310327,1220.6394133705237
310328,660.603212076834
310329,812.287324781113
310330,235.31049967586992
310331,1734.5045320452978
310332,1456.9365740817548
310333,766.7692166316027
310334,959.8120134558498
310335,88.13296119563086
310336,674.9593346938493
310337,572.7691438054499
310338,305.1168315453158
310339,383.9437536031178
310340,177.66685027378819
310341,1381.654360830551
310342,1152.1988722090905
310343,625.9536073211787
310344,775.8911133977368
310345,214.25940088902365
310346,1651.5748077710182
310347,1376.5702604045168
310348,731.0902048586759
310349,923.0455746466697
310350,64.05824727828032
310351,493.0948293266993
310352,419.4815278082219
310353,220.0435576643012
310354,270.26936325196544
310355,129.16342050668285
310356,989.7807156866685
310357,832.026849886887
310358,448.1220937703559
310359,550.4152642088327
310360,155.55984715225006
310361,1193.801813159112
310362,998.4265699295274
310363,522.9958914973605
310364,653.3611128951617
310365,4.319728281402256
310366,15.342901247423072
310367,12.896775401265645
310368,6.637766398797683
310369,8.283746928516607
310370,4.642426692602559
310371,31.767934816897206
310372,26.518760539155128
310373,13.89097776600398
310374,17.222942860503846
310375,5.0872254491909406
310376,37.54556116024054
310377,31.60225401739667
310378,16.654576708094222
310379,20.467338078753542
310380,185.94386728755396
310381,1392.5710268858718
310382,1180.7836349369927
310383,625.1891799599052
310384,821.9583043599816
310385,382.55387963283715
310386,2862.4868859132516
310387,2404.7167197802605
310388,1284.8310373871773
310389,1619.1744441933204
310390,449.61507323437564
310391,3372.351654751874
310392,2846.888700173866
310393,1500.573591518421
310394,1913.697379680605
310395,99.66771190445657
310396,774.4854397091339
310397,651.3660653246758
310398,344.23901225892456
310399,441.2623567253041
310400,202.04751316486022
310401,1577.9361568734168
310402,1318.2873640168168
310403,695.685266236087
310404,876.0360241967364
310405,245.81894647168036
310406,1860.167535696776
310407,1561.7830751220738
310408,819.001586932229
310409,1040.7841785975295
310410,107.86749849090444
310411,718.403576276052
310412,606.627325187127
310413,322.9229650308397
310414,404.5711265645874
310415,201.2959420483125
310416,1446.3486858758927
310417,1220.6394133705237
310418,660.603212076834
310419,812.287324781113
310420,235.31049967586992
310421,1734.5045320452978
310422,1456.9365740817548
310423,766.7692166316027
310424,959.8120134558498
310425,88.13296119563086
310426,674.9593346938493
310427,572.7691438054499
310428,305.1168315453158
310429,383.9437536031178
310430,177.66685027378819
310431,1381.654360830551
310432,1152.1988722090905
310433,625.9536073211787
310434,775.8911133977368
310435,214.25940088902365
310436,1651.5748077710182
310437,1376.5702604045168
310438,731.0902048586759
310439,923.0455746466697
310440,64.05824727828032
310441,493.0948293266993
310442,419.4815278082219
310443,220.0435576643012
310444,270.26936325196544
310445,129.16342050668285
310446,989.7807156866685
310447,832.026849886887
310448,448.1220937703559
310449,550.4152642088327
310450,155.55984715225006
310451,1193.801813159112
310452,998.4265699295274
310453,522.9958914973605
310454,653.3611128951617
310455,4.319728281402256
310456,15.342901247423072
310457,12.896775401265645
310458,6.637766398797683
310459,8.283746928516607
310460,4.642426692602559
310461,31.767934816897206
310462,26.518760539155128
310463,13.89097776600398
310464,17.222942860503846
310465,5.0872254491909406
310466,37.54556116024054
310467,31.60225401739667
310468,16.654576708094222
310469,20.467338078753542
310470,185.94386728755396
310471,1392.5710268858718
310472,1180.7836349369927
310473,625.1891799599052
310474,821.9583043599816
310475,382.55387963283715
310476,2862.4868859132516
310477,2404.7167197802605
310478,1284.8310373871773
310479,1619.1744441933204
310480,449.61507323437564
310481,3372.351654751874
310482,2846.888700173866
310483,1500.573591518421
310484,1913.697379680605
310485,99.66771190445657
310486,774.4854397091339
310487,651.3660653246758
310488,344.23901225892456
310489,441.2623567253041
310490,202.04751316486022
310491,1577.9361568734168
310492,1318.2873640168168
310493,695.685266236087
310494,876.0360241967364
310495,245.81894647168036
310496,1860.167535696776
310497,1561.7830751220738
310498,819.001586932229
310499,1040.7841785975295
310500,107.86749849090444
310501,718.403576276052
310502,606.627325187127
310503,322.9229650308397
310504,404.5711265645874
310505,201.2959420483125
310506,1446.3486858758927
310507,1220.6394133705237
310508,660.603212076834
310509,812.287324781113
310510,235.31049967586992
310511,1734.5045320452978
310512,1456.9365740817548
310513,766.7692166316027
310514,959.8120134558498
310515,88.13296119563086
310516,674.9593346938493
310517,572.7691438054499
310518,305.1168315453158
310519,383.9437536031178
310520,177.66685027378819
310521,1381.654360830551
310522,1152.1988722090905
310523,625.9536073211787
310524,775.8911133977368
310525,214.25940088902365
310526,1651.5748077710182
310527,1376.5702604045168
310528,731.0902048586759
310529,923.0455746466697
310530,64.05824727828032
310531,493.0948293266993
310532,419.4815278082219
310533,220.0435576643012
310534,270.26936325196544
310535,129.16342050668285
310536,989.7807156866685
310537,832.026849886887
310538,448.1220937703559
310539,550.4152642088327
310540,155.55984715225006
310541,1193.801813159112
310542,998.4265699295274
310543,522.9958914973605
310544,653.3611128951617
310545,4.319728281402256
310546,15.342901247423072
310547,12.896775401265645
310548,6.637766398797683
310549,8.283746928516607
310550,4.642426692602559
310551,31.767934816897206
310552,26.518760539155128
310553,13.89097776600398
310554,17.222942860503846
310555,5.0872254491909406
310556,37.54556116024054
310557,31.60225401739667
310558,16.654576708094222
310559,20.467338078753542
310560,185.94386728755396
310561,1392.5710268858718
310562,1180.7836349369927
310563,625.1891799599052
310564,821.9583043599816
310565,382.55387963283715
310566,2862.4868859132516
310567,2404.7167197802605
310568,1284.8310373871773
310569,1619.1744441933204
310570,449.61507323437564
310571,3372.351654751874
310572,2846.888700173866
310573,1500.573591518421
310574,1913.697379680605
310575,99.66771190445657
310576,774.4854397091339
310577,651.3660653246758
310578,344.23901225892456
310579,441.2623567253041
310580,202.04751316486022
310581,1577.9361568734168
310582,1318.2873640168168
310583,695.685266236087
310584,876.0360241967364
310585,245.81894647168036
310586,1860.167535696776
310587,1561.7830751220738
310588,819.001586932229
310589,1040.7841785975295
310590,107.86749849090444
310591,718.403576276052
310592,606.627325187127
310593,328.44922157098887
310594,399.50009103323305
310595,201.2959420483125
310596,1446.3486858758927
310597,1220.6394133705237
310598,671.9082699900565
310599,802.1058322939664
310600,235.31049967586992
310601,1734.5045320452978
310602,1456.9365740817548
310603,779.8911183142247
310604,947.7813950946594
310605,88.13296119563086
310606,674.9593346938493
310607,572.7691438054499
310608,310.3383675412951
310609,379.1312687550372
310610,177.66685027378819
310611,1381.654360830551
310612,1152.1988722090905
310613,636.665698410638
310614,766.1658237115637
310615,214.25940088902365
310616,1651.5748077710182
310617,1376.5702604045168
310618,743.6015232334884
310619,911.4757996460669
310620,64.05824727828032
310621,493.0948293266993
310622,419.4815278082219
310623,223.8092147446018
310624,266.88171283873595
310625,129.16342050668285
310626,989.7807156866685
310627,832.026849886887
310628,455.7909124040733
310629,543.5161674158805
310630,155.55984715225006
310631,1193.801813159112
310632,998.4265699295274
310633,531.9460430159509
310634,645.1716569484886
310635,4.319728281402256
310636,15.342901247423072
310637,12.896775401265645
310638,6.751360054082725
310639,8.283746928516607
310640,4.642426692602559
310641,31.767934816897206
310642,26.518760539155128
310643,14.128697330857818
310644,17.222942860503846
310645,5.0872254491909406
310646,37.54556116024054
310647,31.60225401739667
310648,16.93959039068483
310649,20.467338078753542
310650,185.94386728755396
310651,1392.5710268858718
310652,1180.7836349369927
310653,635.8881892244027
310654,792.4376784114675
310655,382.55387963283715
310656,2862.4868859132516
310657,2404.7167197802605
310658,1306.8186526770019
310659,1561.0218069380242
310660,449.61507323437564
310661,3372.351654751874
310662,2846.888700173866
310663,1526.2532598049793
310664,1844.9669535451924
310665,99.66771190445657
310666,774.4854397091339
310667,651.3660653246758
310668,350.13005532143546
310669,441.2623567253041
310670,202.04751316486022
310671,1577.9361568734168
310672,1318.2873640168168
310673,707.5906915812787
310674,876.0360241967364
310675,245.81894647168036
310676,1860.167535696776
310677,1561.7830751220738
310678,833.0173534347587
310679,1040.7841785975295
310680,107.86749849090444
310681,718.403576276052
310682,606.627325187127
310683,328.44922157098887
310684,399.50009103323305
310685,201.2959420483125
310686,1446.3486858758927
310687,1220.6394133705237
310688,671.9082699900565
310689,802.1058322939664
310690,235.31049967586992
310691,1734.5045320452978
310692,1456.9365740817548
310693,779.8911183142247
310694,947.7813950946594
310695,88.13296119563086
310696,674.9593346938493
310697,572.7691438054499
310698,310.3383675412951
310699,379.1312687550372
310700,177.66685027378819
310701,1381.654360830551
310702,1152.1988722090905
310703,636.665698410638
310704,766.1658237115637
310705,214.25940088902365
310706,1651.5748077710182
310707,1376.5702604045168
310708,743.6015232334884
310709,911.4757996460669
310710,64.05824727828032
310711,493.0948293266993
310712,419.4815278082219
310713,223.8092147446018
310714,266.88171283873595
310715,129.16342050668285
310716,989.7807156866685
310717,832.026849886887
310718,455.7909124040733
310719,543.5161674158805
310720,155.55984715225006
310721,1193.801813159112
310722,998.4265699295274
310723,531.9460430159509
310724,645.1716569484886
310725,4.319728281402256
310726,15.342901247423072
310727,12.896775401265645
310728,6.751360054082725
310729,8.283746928516607
310730,4.642426692602559
310731,31.767934816897206
310732,26.518760539155128
310733,14.128697330857818
310734,17.222942860503846
310735,5.0872254491909406
310736,37.54556116024054
310737,31.60225401739667
310738,16.93959039068483
310739,20.467338078753542
310740,185.94386728755396
310741,1392.5710268858718
310742,1180.7836349369927
310743,635.8881892244027
310744,792.4376784114675
310745,382.55387963283715
310746,2862.4868859132516
310747,2404.7167197802605
310748,1306.8186526770019
310749,1561.0218069380242
310750,449.61507323437564
310751,3372.351654751874
310752,2846.888700173866
310753,1526.2532598049793
310754,1844.9669535451924
310755,99.66771190445657
310756,774.4854397091339
310757,651.3660653246758
310758,350.13005532143546
310759,441.2623567253041
310760,202.04751316486022
310761,1577.9361568734168
310762,1318.2873640168168
310763,707.5906915812787
310764,876.0360241967364
310765,245.81894647168036
310766,1860.167535696776
310767,1561.7830751220738
310768,833.0173534347587
310769,1040.7841785975295
310770,107.86749849090444
310771,718.403576276052
310772,606.627325187127
310773,328.44922157098887
310774,399.50009103323305
310775,201.2959420483125
310776,1446.3486858758927
310777,1220.6394133705237
310778,671.9082699900565
310779,802.1058322939664
310780,235.31049967586992
310781,1734.5045320452978
310782,1456.9365740817548
310783,779.8911183142247
310784,947.7813950946594
310785,88.13296119563086
310786,674.9593346938493
