id,num_sold
311396,2055.007105153435
311397,1843.889208506417
311398,1058.664570791832
311399,790.7183320342124
311400,93.27065941638422
311401,621.4209235731983
311402,566.7101512235254
311403,320.24592386851117
311404,260.1101134416123
311405,215.01672198846668
311406,1275.051603373647
311407,1153.834904940139
311408,639.3342546843138
311409,519.102542447801
311410,216.72424652263518
311411,1479.5929673833464
311412,1299.2911258425338
311413,760.0778300494003
311414,644.3771952884265
311415,86.04942643441828
311416,636.9834802031921
311417,556.8408256656211
311418,313.90070906412626
311419,260.2331414575369
311420,180.3136842310674
311421,1257.2752807312504
311422,1117.0409833643919
311423,637.9830801437976
311424,520.1262339713325
311425,209.66643087589298
311426,1474.7027347564074
311427,1267.102730517273
311428,756.3589031797708
311429,620.1070217120839
311430,65.56385272933534
311431,460.3985523269905
311432,402.1718890677846
311433,236.35603327911693
311434,183.3876249813045
311435,129.4762200370527
311436,877.8380976038004
311437,796.8681093541836
311438,470.5033559212007
311439,365.46562783374105
311440,143.2751916149357
311441,1065.4525279106224
311442,947.6949851689889
311443,555.7807614374153
311444,436.9101694455334
311445,5.890963299950345
311446,20.638421332061043
311447,17.36248765476378
311448,10.274826476121829
311449,7.929840675045832
311450,5.512892340664594
311451,42.55372054166999
311452,35.72276309124258
311453,21.62895491481402
311454,17.0929150803643
311455,6.635208481380662
311456,47.479829377190235
311457,42.84598706194314
311458,25.279706510443404
311459,20.34899727524081
311460,158.65394994466942
311461,1166.7965163802062
311462,939.2599274163631
311463,557.798738518645
311464,458.0563339247152
311465,315.38950165586516
311466,2178.540538986779
311467,1859.723991169956
311468,1093.376390743555
311469,922.3978216674911
311470,376.6394897919365
311471,2763.652282556548
311472,2225.141418158616
311473,1284.5528434064413
311474,1070.6524233275645
311475,114.61754711471782
311476,844.6680289436359
311477,698.5089371129801
311478,400.71199004490853
311479,351.68464235734297
311480,220.4639033473488
311481,1670.7681202644528
311482,1447.937115880572
311483,854.766645004598
311484,679.0100714594673
311485,266.58815768757074
311486,2027.6973362085337
311487,1717.9780256158635
311488,1022.2235476894579
311489,782.2485465028569
311490,95.86560198294626
311491,673.5983767423485
311492,574.347377802031
311493,326.80380642685554
311494,261.7272625431824
311495,215.01672198846668
311496,1274.7313053335736
311497,1179.1779869613024
311498,663.1026273299901
311499,523.3130209871053
311500,230.7510019590831
311501,1513.7405673543074
311502,1357.3686233428334
311503,781.3116313612164
311504,663.8270241677382
311505,87.17591893629555
311506,668.4097083268919
311507,566.5720997622426
311508,322.5748415832055
311509,261.06306624696407
311510,180.1576706747676
311511,1258.7615022646648
311512,1129.0978572966326
311513,659.1032964875095
311514,528.5088032962834
311515,220.6519202740684
311516,1483.2019825201485
311517,1278.1731354833546
311518,781.3745285080755
311519,653.1060849704132
311520,66.72421015134888
311521,460.3063743135461
311522,400.0570419659883
311523,240.47664505863904
311524,182.56234040447026
311525,130.3746040885483
311526,897.6376816487925
311527,807.4478515375187
311528,473.7639948728817
311529,373.2091592348677
311530,147.07555956193468
311531,1062.624409252994
311532,949.993032750321
311533,565.2979660588327
311534,438.36560613966805
311535,6.15589802286021
311536,20.768688313605505
311537,17.405124588701934
311538,10.98754113281247
311539,7.981273636196005
311540,5.7555731694661
311541,42.642128187959024
311542,36.2127481055569
311543,21.60210719457689
311544,17.20621068704613
311545,6.898035032625938
311546,49.622744479500305
311547,43.26290762138736
311548,25.334894378776195
311549,20.576695682876142
311550,161.29158064994792
311551,1168.6480717910997
311552,952.4288846757912
311553,592.7465893237124
311554,454.45644326965197
311555,331.2742561048465
311556,2236.6413985456447
311557,1988.1487898697442
311558,1182.941951064179
311559,922.1006136892046
311560,386.4499262624514
311561,2770.8272986203096
311562,2283.0360453315157
311563,1308.8130625021627
311564,1151.1598983350038
311565,118.67858391707571
311566,905.1143218316253
311567,697.0145118026126
311568,414.77095927477757
311569,356.68989336516927
311570,235.0986207448687
311571,1676.794368934817
311572,1511.5427608913697
311573,902.3440411181313
311574,691.9299776468231
311575,266.58815768757074
311576,2035.5728357051748
311577,1744.0100754028883
311578,1027.0482634187629
311579,804.9809421522954
311580,94.83703678174861
311581,722.3240152264234
311582,610.0332252178488
311583,370.31105286331393
311584,299.15462445710136
311585,215.01672198846668
311586,1407.851495314418
311587,1270.359880789032
311588,729.091872310061
311589,556.5267335467659
311590,234.28863116462568
311591,1601.4450227752902
311592,1420.6572622438368
311593,821.21318330871
311594,680.3333775197091
311595,87.0924106577179
311596,715.615638805877
311597,578.5993664755047
311598,359.6738038925754
311599,296.92220892821865
311600,178.57586971193464
311601,1394.148019568449
311602,1206.5585358246826
311603,733.3769021056416
311604,578.8219067377837
311605,221.52591577883604
311606,1543.051288555662
311607,1324.6204047066167
311608,808.4255220050088
311609,657.9701458677014
311610,69.37106147691689
311611,474.1751735778466
311612,402.23405879407943
311613,263.82916593000505
311614,183.34031941297204
311615,137.2806673986541
311616,979.4154550156243
311617,835.9434898594496
311618,481.7890811827157
311619,370.4850528647882
311620,166.231022332984
311621,1117.3303524549508
311622,948.1905942508038
311623,568.3775827761109
311624,470.73750550005497
311625,6.213878931009171
311626,21.172577165323435
311627,18.1929149952563
311628,10.731272496071163
311629,8.291494164243023
311630,5.770318459747414
311631,43.74788918055919
311632,36.91086196169807
311633,22.102338753458785
311634,17.668108138711883
311635,6.97990085369384
311636,51.800393731786514
311637,43.59717104316302
311638,25.481176162584013
311639,20.537775958384938
311640,162.8913557183283
311641,1132.702274750473
311642,1005.2838207371162
311643,613.917174889683
311644,495.5570025160155
311645,343.69502687888047
311646,2192.7506410444844
311647,2027.5741892992644
311648,1247.3517672287692
311649,916.7075981760463
311650,392.1948903520745
311651,2785.1882738256872
311652,2371.5467565100857
311653,1292.2645429010593
311654,1167.75916083008
311655,117.6506222561115
311656,931.307539099887
311657,728.772140060048
311658,435.03626275483936
311659,370.4184587863695
311660,241.92982908718557
311661,1794.6090125258813
311662,1528.4193687761408
311663,945.5294399914475
311664,731.6354820393989
311665,292.52325191666193
311666,2053.033654546529
311667,1811.5082867203705
311668,1032.3739734921237
311669,851.5454660967785
311670,95.56859080707511
311671,643.0462289669464
311672,539.9181023226247
311673,314.4536950689674
311674,258.7402574592559
311675,215.01672198846668
311676,1251.2427220720704
311677,1149.831497039752
311678,650.726937412744
311679,540.2574206981143
311680,218.16352996276214
311681,1521.5500796381455
311682,1333.5636770520846
311683,778.5521057963304
311684,630.7010897697754
311685,87.67379911101183
311686,633.7635410911138
311687,533.3980522196464
311688,307.71830356405576
311689,258.3772186912024
311690,175.85586626043616
311691,1257.3049596597127
311692,1131.0699214334418
311693,635.5617748466861
311694,560.0235733558592
311695,211.85507477564897
311696,1498.3753674027257
311697,1303.375928304426
311698,780.1324361031209
311699,622.1607596652982
311700,65.76580146464447
311701,443.37208513627974
311702,378.55544142947645
311703,222.87644468106808
311704,180.62506222329657
311705,133.16777842410173
311706,920.0933943207294
311707,787.9858598600088
311708,462.954068011149
311709,368.31627345804225
311710,148.61375988289382
311711,1057.7221467956026
311712,920.1169102138242
311713,549.0871308364393
311714,434.983080251977
311715,6.142163025499913
311716,20.301016725450825
311717,17.021147653042405
311718,9.953154806077503
311719,7.950199182790525
311720,5.770318459747414
311721,39.39754671965533
311722,35.14634100022036
311723,20.905256394615048
311724,17.18872762215662
311725,6.78038417379824
311726,48.56754941265861
311727,43.57108889241178
311728,25.066915725522325
311729,19.651281836689133
311730,153.5552531355215
311731,1113.6369416430978
311732,970.9692124740427
311733,566.4716734519725
311734,454.76579650871656
311735,325.0318392943833
311736,2151.825253217303
311737,1976.220027889063
311738,1163.1184560782174
311739,916.7075981760463
311740,385.2554927819769
311741,2589.151274777758
311742,2319.5572848178003
311743,1292.3455955573588
311744,1104.0445343813142
311745,117.58790184016445
311746,874.4482631380225
311747,708.0318443678983
311748,416.5196537325366
311749,350.7942985644795
311750,243.05153821769716
311751,1581.914559092154
311752,1416.4396922424758
311753,849.8322391203676
311754,650.8337094414694
311755,282.9784036437351
311756,1997.1294535031816
311757,1738.1841724418462
311758,1025.1004946808957
311759,802.3834217765898
311760,96.2417745398566
311761,639.9084694140763
311762,554.6839731348839
311763,326.879974584045
311764,265.04845975392965
311765,215.66397274176833
311766,1308.7794853496919
311767,1182.3373084258938
311768,677.952209699172
311769,547.2129823355749
311770,220.0311996254973
311771,1632.3135995256575
311772,1323.2842275720466
311773,780.8544379309682
311774,662.71883580034
311775,87.56716768146636
311776,626.9286286058175
311777,545.6668892592827
311778,324.8996382487406
311779,266.8604139614241
311780,180.90878615861314
311781,1306.2949149019632
311782,1158.640554039749
311783,664.4277653357759
311784,568.3107598694713
311785,222.9247117169034
311786,1652.708569071778
311787,1324.1297273377631
311788,782.9586395274031
311789,637.7647925518517
311790,67.40421323519992
311791,454.2353047523185
311792,391.5413091884736
311793,222.04498395651802
311794,184.72712785050237
311795,133.9368442921895
311796,909.6720339699096
311797,793.5385158903694
311798,462.85785665792565
311799,369.53040441281877
311800,154.55627465095853
311801,1086.7623640426064
311802,986.4117479493907
311803,556.3878621530499
311804,464.67019887348124
311805,6.29270469716258
311806,20.266624304225157
311807,17.18208711697751
311808,10.044792381285129
311809,8.912576528486309
311810,5.960951917044278
311811,40.19555665973074
311812,35.9422425212023
311813,21.190932613069972
311814,17.566185662844262
311815,6.871453009373873
311816,50.21576486479023
311817,43.71346661508596
311818,25.394515720812244
311819,20.55908901248907
311820,159.59325701755307
311821,1116.021195301963
311822,984.8951936498576
311823,573.770602575079
311824,453.10464259733
311825,329.42784425165473
311826,2264.633744222448
311827,1978.0771858279045
311828,1156.5980413356397
311829,990.4452143600348
311830,379.4677424922573
311831,2692.7422628745876
311832,2374.6348585856217
311833,1430.129001367582
311834,1108.9959045712649
311835,121.32192963143927
311836,875.3810727295023
311837,726.8405348490243
311838,447.9195320878022
311839,352.90405863735054
311840,243.66920550475498
311841,1584.1707130155164
311842,1440.2086239098605
311843,878.3960624951052
311844,749.7275473763777
311845,297.35459539294806
311846,1983.5610766126692
311847,1789.4474853661193
311848,1047.482719516316
311849,802.3253929722886
311850,96.5123765028959
311851,688.1074205759966
311852,579.4273061056967
311853,327.25286708030865
311854,279.65104361635895
311855,220.42983977376718
311856,1413.7099806420524
311857,1187.5931440929887
311858,695.4884896163989
311859,561.6468332357942
311860,221.32480505833675
311861,1695.9820253288901
311862,1382.3327351373791
311863,852.2578199345282
311864,701.8046954616638
311865,87.56716768146636
311866,678.2975183595003
311867,570.0135073263627
311868,323.76535493217807
311869,279.7246739020114
311870,194.40670782056182
311871,1398.5995569472939
311872,1128.3893339052854
311873,701.8910209072624
311874,584.8540766912963
311875,229.1679734327299
311876,1672.0144992005469
311877,1396.7686753486316
311878,850.3703450812321
311879,687.2315241351872
311880,67.31260896278725
311881,482.2337704491142
311882,401.88687266890435
311883,222.92688102882545
311884,187.24480438067022
311885,135.09318990265564
311886,956.1706069107676
311887,793.0590136070107
311888,461.420408348305
311889,367.14449706462983
311890,154.02055258324825
311891,1123.9641964098544
311892,992.5397132844646
311893,553.3712773791469
311894,481.85661574834774
311895,6.4049268688391825
311896,21.50228196708076
311897,18.281781224557182
311898,10.33745248000394
311899,9.115752321677375
311900,6.041968067565037
311901,43.853653792037115
311902,38.27484361361837
311903,22.066925334865587
311904,17.236699146451976
311905,7.179495963798149
311906,51.235813283872474
311907,46.68480494017359
311908,23.96223412360645
311909,20.866562612843207
311910,162.02207893045096
311911,1197.0060200849432
311912,1008.582874689594
311913,611.5815104946273
311914,472.35141654314475
311915,329.31232533247254
311916,2287.6914342442165
311917,1976.582110416597
311918,1184.536385825136
311919,1022.9996745340727
311920,401.73307724867743
311921,2866.4013708346533
311922,2382.971018118752
311923,1429.9241105880292
311924,1142.375681854865
311925,123.02655199894848
311926,887.9006558463306
311927,721.0310568040634
311928,455.5457953047561
311929,359.59252331911335
311930,246.6971926218512
311931,1586.5674154316678
311932,1432.0537129591169
311933,931.5475284792184
311934,744.3357250948843
311935,300.87457803556083
311936,2198.814737923552
311937,1813.0483753392919
311938,1117.9036971757994
311939,868.5961381182001
311940,95.53314593434585
311941,628.1711909957645
311942,568.7175261109448
311943,314.9225139073596
311944,266.5098676005358
311945,222.16635485335888
311946,1279.8561760611835
311947,1094.1861789658722
311948,651.5050655438627
311949,535.1949371751306
311950,219.8611393117385
311951,1491.4126988447174
311952,1342.925156381546
311953,736.8320222272622
311954,652.1339372925105
311955,87.86304046130137
311956,632.6172970073504
311957,561.9907685157057
311958,319.22659632425297
311959,265.57264017605405
311960,184.1174895378249
311961,1286.482382430356
311962,1081.4986520554412
311963,646.08955306778
311964,554.3845040968919
311965,227.80907622084374
311966,1492.5281616816847
311967,1241.976045038923
311968,730.990598868917
311969,646.0348952894159
311970,66.46865852868856
311971,451.5715312938718
311972,373.77528336326964
311973,222.92688102882545
311974,183.41788718301564
311975,133.4573943199326
311976,907.3649597042686
311977,743.8638629246614
311978,460.5602209355233
311979,369.52461973917946
311980,150.8373092554518
311981,1050.438938286007
311982,932.9342798258119
311983,545.4378985594574
311984,470.0946626510733
311985,6.195248752746256
311986,19.390710304620534
311987,16.073431321473553
311988,10.109865138884265
311989,7.452722548245736
311990,6.033437000545805
311991,41.27090835709647
311992,34.604464976348766
311993,20.55078391972752
311994,16.137570402322257
311995,6.328741551373562
311996,48.80367422023371
311997,42.1540372075961
311998,23.643421837119536
311999,19.633981942582114
312000,159.55517389785328
312001,1098.8542142757478
312002,962.9233168139708
312003,560.3021440381289
312004,442.29166007906224
312005,336.4323425863758
312006,2239.176116170309
312007,1885.7860110709516
312008,1149.3359114624152
312009,959.0380040268772
312010,368.4061771400304
312011,2611.365988663697
312012,2283.6364901941115
312013,1369.3893322331946
312014,1115.2421425786968
312015,117.24618574239798
312016,847.9415759348271
312017,721.0310568040634
312018,421.0331314358511
312019,350.68700096518404
312020,239.7806610206258
312021,1599.0275335954411
312022,1426.4764706568258
312023,885.7735700456742
312024,701.9138622574886
312025,287.94750814699455
312026,1940.4737101434432
312027,1680.3540632353383
312028,1042.684284030672
312029,857.7843634584771
312030,104.03720063219572
312031,659.6309988825208
312032,586.4021078665534
312033,323.9851159405667
312034,272.03481305755815
312035,222.29391166926004
312036,1322.457615601789
312037,1144.1345017504107
312038,690.9023388051605
312039,573.8974347780727
312040,224.63329746208908
312041,1546.9687745524523
312042,1413.8038058084564
312043,794.735582293969
312044,692.2123575471967
312045,97.42859158563853
312046,666.3124361132552
312047,583.9752727220028
312048,329.7182338419857
312049,270.6790014695612
312050,189.1934126420875
312051,1316.7188671079668
312052,1139.2042058823238
312053,688.8246838965922
312054,583.1718406734793
312055,232.35258138839671
312056,1548.3137719415438
312057,1323.348487141014
312058,795.2812959116334
312059,681.1635011454281
312060,67.33267230314532
312061,452.841603038645
312062,397.94334196699236
312063,222.80792820929767
312064,185.11321579316623
312065,142.0120305698426
312066,908.6427365264974
312067,773.6844038531705
312068,467.41147673664597
312069,385.2929952358064
312070,156.84526727718
312071,1056.755394920476
312072,924.5241917600782
312073,556.2694624880688
312074,495.67218788087575
312075,6.281899748062018
312076,19.3261716569937
312077,16.880465007687373
312078,10.100468535685863
312079,7.884983180680267
312080,6.033437000545805
312081,41.70678069874748
312082,35.173428584775905
312083,20.58209183068862
312084,16.15689829552383
312085,6.634041961590114
312086,48.43950890955262
312087,41.72810950445876
312088,23.581707063726615
312089,19.821052453686757
312090,158.40670425837416
312091,1123.770876562223
312092,965.4347666979926
312093,570.0937657893573
312094,465.16070307009625
312095,349.8172070828945
312096,2239.9412575293927
312097,1903.6905265947619
312098,1138.9335252403735
312099,971.6943992004844
312100,377.34242638377725
312101,2655.189004111379
312102,2294.5227862135152
312103,1390.4011976037475
312104,1136.6866233586695
312105,121.93955190869208
312106,853.3127378352824
312107,727.6053897702272
312108,421.0331314358511
312109,350.68700096518404
312110,242.09836396547414
312111,1598.7820566768885
312112,1494.3789541825981
312113,902.0025801506929
312114,703.5699151180885
312115,288.677506431817
312116,1965.0548984510417
312117,1677.858641744545
312118,1023.1829712727252
312119,875.0598233463953
312120,106.45428693269481
312121,677.6506598151362
312122,629.9285738222001
312123,334.7697731509913
312124,294.9315961569163
312125,221.86798427477956
312126,1364.5463846579632
312127,1268.7382601119998
312128,726.4160464896041
312129,571.2345554929725
312130,233.22654584173588
312131,1589.0055434341523
312132,1422.3030964395145
312133,806.9948308485871
312134,693.1949073134609
312135,98.75913919704612
312136,676.9089647640898
312137,627.3078047257795
312138,339.9787213456528
312139,298.3507100912773
312140,198.7487325331128
312141,1368.0972371344426
312142,1258.7053278157623
312143,718.2313121597396
312144,582.3182823213942
312145,241.24958285700535
312146,1621.7572792915144
312147,1384.1618869844456
312148,802.0010244474618
312149,686.2095529364697
312150,68.54718250642578
312151,455.06842559835115
312152,424.01309122597314
312153,222.9835951248511
312154,201.52182883947307
312155,145.9959759042956
312156,920.7384116666849
312157,838.1861280507762
312158,469.543397673868
312159,419.3137021408808
312160,156.789037746935
312161,1099.4752550552787
312162,980.2289697403335
312163,578.4009632044837
312164,497.16616992363856
312165,6.416675821838451
312166,19.612577471349734
312167,17.20140856437228
312168,10.166820969333342
312169,8.23067872223483
312170,5.982373309179559
312171,43.09066730870896
312172,39.0256604684105
312173,23.030486168465696
312174,15.980049186714334
312175,6.940283269103715
312176,48.29187072716011
312177,39.92173289720888
312178,24.394844152618212
312179,20.874639656755296
312180,157.79080432804605
312181,1199.0658349541536
312182,996.470741983587
312183,592.9266092228944
312184,500.72340458748425
312185,345.702827979931
312186,2311.77644489401
312187,2096.1595273408925
312188,1198.4037251463544
312189,971.0732966876491
312190,407.89201032190937
312191,2666.8552681911315
312192,2431.6224823697466
312193,1370.21520022701
312194,1191.6795492918195
312195,129.52711684525676
312196,852.1653454952677
312197,754.9891006830117
312198,420.7268251227753
312199,354.39858538672655
312200,249.5217564164843
312201,1593.0147953781727
312202,1511.8247048471783
312203,900.9117872505489
312204,699.3167019485779
312205,314.51908135322384
312206,2120.773642072456
312207,1816.4893322973521
312208,1028.8447126231815
312209,883.8878170796971
312210,104.75597846549462
312211,659.4302512092629
312212,546.0479337563389
312213,329.8128640809636
312214,283.64538668520123
312215,221.35080744172603
312216,1300.3795786817225
312217,1109.059791479373
312218,670.5347790400313
312219,543.0570961734035
312220,222.50353821842302
312221,1546.9520464673424
312222,1318.444043123406
312223,771.728083507325
312224,665.4025929097793
312225,98.99929286115045
312226,669.7293261494781
312227,557.0861062668497
312228,335.9483586454713
312229,286.2997525643572
312230,196.10325029878567
312231,1311.9679444148287
312232,1134.2920441634462
312233,672.3591303222513
312234,550.2122564360708
312235,234.98480842339745
312236,1596.6287454339479
312237,1295.9918602706605
312238,763.702095012691
312239,672.5926777730409
312240,65.3229754799863
312241,456.7546884210377
312242,408.04181533447587
312243,231.69810355762297
312244,190.2330469442514
312245,147.36255436530124
312246,879.1822701354401
312247,812.9700433088046
312248,469.3958754228167
312249,415.29187599579484
312250,158.58434819935283
312251,1079.8904704113934
312252,952.4309269156919
312253,564.3961730537432
312254,478.21936549891683
312255,5.545927310906779
312256,18.77003610737164
312257,16.532602631112674
312258,9.410079159006484
312259,7.807686032543584
312260,5.36573954243703
312261,40.08606184050991
312262,34.05142471920415
312263,19.957517560966938
312264,16.092545382240214
312265,6.030283328819036
312266,45.85851072823263
312267,39.50897879525409
312268,23.31257784616491
312269,19.180488517229858
312270,155.44843147446298
312271,1036.2453865421787
312272,933.6316924365503
312273,563.3116929540596
312274,473.65513159716977
312275,336.628482388765
312276,2065.2343684039456
312277,1942.3670795282478
312278,1101.2121236667358
312279,971.5962242619244
312280,389.57994103746915
312281,2541.2708511368596
312282,2238.428071119071
312283,1328.1842659692422
312284,1067.8354111081644
312285,121.22829133246134
312286,814.8198068892156
312287,687.1693126795246
312288,406.0524900498379
312289,353.84397822222024
312290,240.02120729939472
312291,1591.5894301451574
312292,1440.0603705750739
312293,863.5344167978951
312294,695.010090785356
312295,287.73202474519996
312296,1892.3713265867505
312297,1741.5728688595866
312298,982.5430631892721
312299,839.5983730403292
312300,104.87920962133764
312301,679.3071350842067
312302,562.2299339235063
312303,339.0215009642943
312304,291.1507522391688
312305,221.35080744172603
312306,1285.2588621602913
312307,1177.670759282995
312308,672.6462426949493
312309,554.1152452241218
312310,236.16698714141467
312311,1564.7403016588096
312312,1380.0781318365537
312313,823.8201934623115
312314,669.5048671714561
312315,98.94031067420168
312316,687.4394771589165
312317,575.7613969217391
312318,341.5378863623924
312319,293.80079797037007
312320,196.10325029878567
312321,1296.6041913397055
312322,1179.236056583142
312323,672.7639593697538
312324,561.5172179155497
312325,241.73695458091387
312326,1605.5994053236911
312327,1320.5114646347395
312328,817.4195607164713
312329,679.3658076307137
312330,72.4238380259853
312331,484.002423066875
312332,435.40293329755985
312333,237.2044431349353
312334,201.03469453905868
312335,149.75552779557714
312336,990.9085708011279
312337,801.9042882478
312338,471.45965472701
312339,422.56395422653213
312340,168.18885827938433
312341,1102.406783704693
312342,976.9169329323269
312343,571.7456518512239
312344,482.442341012596
312345,5.693619633199059
312346,19.049794053248903
312347,17.058067511410894
312348,9.63785918771798
312349,7.798511379528975
312350,5.348431781431432
312351,39.9565641309228
312352,34.436779773086556
312353,20.037961248651833
312354,16.996278356226195
312355,6.659240586953767
312356,47.900150282395025
312357,39.270944027102466
312358,23.338345016828477
312359,20.105266540390147
312360,153.77950401794024
312361,1081.47269312383
312362,985.5831113036251
312363,559.8558490192466
312364,476.9360897028474
312365,336.01376701692203
312366,2284.458301133103
312367,1982.981150116325
312368,1144.5872988479955
312369,972.9781141791825
312370,389.57994103746915
312371,2607.4316555979053
312372,2220.338031000304
312373,1356.6283516276742
312374,1132.6027114931444
312375,121.62222020904896
312376,840.7185017319244
312377,696.7745168348073
312378,409.6419279882599
312379,358.4406591671057
312380,243.93404541895106
312381,1660.1909379963768
312382,1468.0744935257087
312383,843.439404790475
312384,705.3908677531726
312385,300.74720008283197
312386,1917.7795972158074
312387,1760.447328384611
312388,986.5583785254698
312389,904.8570656578878
312390,104.56289218219875
312391,713.5730017917682
312392,601.4782826309226
312393,360.65002960706846
312394,308.54866384850305
312395,224.9789202665907
312396,1407.2558614996303
312397,1215.2054058705066
312398,689.56972516842
312399,615.0956021995047
312400,238.03276240559055
312401,1661.0401322529642
312402,1418.257199869567
312403,871.5398311342697
312404,691.4491170198913
312405,98.51724246647775
312406,706.0420205827177
312407,615.9636589950494
312408,358.9832233293921
312409,307.85607078908265
312410,196.4453933879657
312411,1394.765754485404
312412,1198.088506867705
312413,685.2665901574987
312414,634.282632026674
312415,240.15681251713858
312416,1667.9508276770732
312417,1326.0301341833008
312418,857.9400769283214
312419,697.8458075237943
312420,71.38862395742343
312421,485.11302945185906
312422,435.4512878144137
312423,245.0263256879414
312424,202.9062195452885
312425,150.57063334735338
312426,976.0351673633893
312427,781.7332038422022
312428,509.4205010109312
312429,415.4922346601708
312430,170.69513757365613
312431,1132.1369102051892
312432,1074.428775377892
312433,578.1573136780089
312434,482.442341012596
312435,6.223635072586845
312436,20.97974271555798
312437,16.31715901089953
312438,9.695485216408603
312439,8.364548599666286
312440,5.813395826003334
312441,40.7390046434476
312442,33.178967831762826
312443,20.959325409916943
312444,18.046288611777833
312445,7.0140293193305485
312446,49.569532031216795
312447,38.56972200501718
312448,23.414544090568107
312449,20.094956531233905
312450,160.9133613021471
312451,1126.070002305083
312452,989.6304986574629
312453,595.746857706649
312454,504.9032513803612
312455,345.7204254741589
312456,2310.4962139043782
312457,2034.857031224094
312458,1227.758717543633
312459,1024.1367669934255
312460,389.33709435281503
312461,2638.5012515981543
312462,2481.4307304109343
312463,1390.9812920836541
312464,1153.354951899419
312465,121.89351178290322
312466,853.0131074775076
312467,758.5995477883932
312468,413.7777403497813
312469,376.3958599583404
312470,241.37659473160627
312471,1738.6710996043057
312472,1502.8046129510692
312473,830.7609855187958
312474,806.8481037360168
312475,309.7974641323384
312476,2058.5906360110143
312477,1824.2825855046706
312478,989.8417521056871
312479,933.4644853207699
312480,101.44650647381737
312481,622.6382454735102
312482,544.5936410376587
312483,315.8831821262864
312484,277.0863638069428
312485,225.16466764563262
312486,1237.695922106269
312487,1167.8922517103808
312488,645.519754083398
312489,557.3049316285803
312490,230.78345052208437
312491,1481.0065362459757
312492,1339.039034214066
312493,759.241318884761
312494,645.3718072202324
312495,93.92158957500001
312496,603.18664094919
312497,544.70204016602
312498,318.14646155863386
312499,273.128748052121
312500,189.15705715244357
312501,1241.7070823932927
312502,1096.896318620956
312503,642.1309507958015
312504,560.423665233115
312505,227.37530208532695
312506,1502.7795366009252
312507,1297.0993030289405
312508,746.9290764062052
312509,639.5335968574458
312510,65.12355831602576
312511,415.49369363544
312512,404.0404070112314
312513,231.38618998203356
312514,190.1643223905929
312515,129.61292142321386
312516,895.5449304377423
312517,780.0420444522673
312518,453.5375000270552
312519,382.72215278623463
312520,157.7318049465984
312521,1055.0194580255359
312522,940.7745618689836
312523,536.2709877913253
312524,471.67162088262603
312525,5.616352593306421
312526,18.663054286895107
312527,16.2549955741293
312528,9.584529547578466
312529,7.998416641576674
312530,5.1561943762976865
312531,40.30109501977306
312532,33.117004266317785
312533,20.806726440900736
312534,16.88998429668333
312535,6.461294236419361
312536,45.23022781450866
312537,38.75381539198179
312538,22.70894610538399
312539,20.04296665292315
312540,160.8101402222871
312541,1084.0264513810384
312542,941.624136110005
312543,547.0092571136933
312544,485.1598325254186
312545,324.16378425535686
312546,2228.479178259326
312547,1998.248626776961
312548,1148.873162348313
312549,972.1254662174496
312550,382.33021914142705
312551,2573.4719981046405
312552,2227.1027103864812
312553,1281.7360055951758
312554,1112.9637695321564
312555,122.91092256792646
312556,821.9990838634153
312557,753.575791712109
312558,406.9683541736406
312559,370.4399394793356
312560,241.73643886445507
312561,1626.6089291081926
312562,1457.9000265499105
312563,823.4285685940781
312564,788.0831776073047
312565,296.2310250016418
312566,2012.2728740121015
312567,1809.2176066666211
312568,1022.944152578493
312569,923.0768343644772
312570,103.79491196621107
312571,659.1689782028624
312572,570.5452258708849
312573,326.53643176400374
312574,279.5527873140808
312575,225.1350651850079
312576,1291.8912896301847
312577,1169.7214099965977
312578,650.017349895806
312579,566.6239894278323
312580,231.89959426354008
312581,1487.4345622380595
312582,1353.524198487744
312583,787.5858965044087
312584,660.0088592905566
312585,93.85240327411321
312586,642.1032788133049
312587,561.8139676246932
312588,327.1868308199331
312589,275.52943302367146
312590,190.20982351061642
312591,1288.3072379766836
312592,1102.7027672981606
312593,644.3488063451679
312594,566.5457811597036
312595,228.2412373742425
312596,1484.3736527446902
312597,1323.9885412011272
312598,780.5790754281117
312599,652.7781841261974
312600,67.9524619115751
312601,412.93010621447775
312602,404.0404070112314
312603,229.9215661596824
312604,192.49621252965295
312605,140.55989137258206
312606,893.99323466655
312607,798.6386231641893
312608,461.2097487987286
312609,383.2570528865756
312610,166.81881663139484
312611,1057.5754454494072
312612,948.8981938429557
312613,536.8785067180348
312614,471.67162088262603
312615,5.605893459417446
312616,19.22231663294356
312617,16.655568779542538
312618,9.602250083831628
312619,7.9245023666386905
312620,5.170363298688735
312621,40.97261626124271
312622,33.19070074696179
312623,21.444810453732092
312624,17.103835336527137
312625,6.41768694855647
312626,47.34832532897435
312627,39.80521233814633
312628,24.08618045810398
312629,20.134851230798123
312630,175.6162897632876
312631,1082.356250989706
312632,952.9996674359547
312633,552.0990553115375
312634,486.7956168472535
312635,333.8491477471693
312636,2226.3597990682483
312637,2042.8567194977127
312638,1183.2929418918309
312639,981.5156131895741
312640,388.6943556349029
312641,2622.0523789153362
312642,2221.2709232573106
312643,1285.3419298475555
312644,1176.5453367302873
312645,130.99685764463584
312646,861.2851288935876
312647,804.6345130064932
312648,438.07533433977926
312649,391.1310156328351
312650,268.874331902655
312651,1797.67394137368
