id,num_sold
319358,504.35863754220094
319359,483.92301448920557
319360,163.21622940446684
319361,1188.2283582477335
319362,966.3542527891019
319363,585.9195432316766
319364,578.4824545795185
319365,5.240283877167278
319366,15.650664223975857
319367,12.711086316090029
319368,7.444966342414092
319369,7.285217336097156
319370,5.099428417659359
319371,31.55990487088694
319372,25.86328540458975
319373,15.169148916583067
319374,15.777411443301485
319375,5.393609260169403
319376,37.64343377940403
319377,30.417509430166856
319378,18.701578180406482
319379,18.473667483832987
319380,190.14953325227873
319381,1390.2507423391212
319382,1130.9273891063506
319383,699.7471878697719
319384,675.3631057780284
319385,399.1317944188333
319386,2889.4973645096798
319387,2296.6665975884953
319388,1400.2096406808146
319389,1341.9730971359033
319390,470.95007591428316
319391,3347.724917146618
319392,2713.035141497083
319393,1668.8606810132678
319394,1596.0083667620067
319395,105.81592096552313
319396,777.5976781008499
319397,625.2461487920262
319398,389.97574328450946
319399,389.4636424006761
319400,215.39750058327039
319401,1576.3401707693654
319402,1257.1589316074403
319403,777.6031692411383
319404,768.3280500302064
319405,254.11195788396634
319406,1880.520139173023
319407,1520.3600354435969
319408,900.3781336708574
319409,924.5312536268166
319410,105.54305553468348
319411,721.23671516921
319412,576.9501789119469
319413,365.0503102954207
319414,350.46667723183924
319415,212.37076820538886
319416,1444.0080112507053
319417,1160.6624415288575
319418,735.8633966193411
319419,700.1358871132625
319420,246.0602070063181
319421,1701.6175229148816
319422,1381.0801875513414
319423,861.0551996169654
319424,833.0165385943288
319425,93.10370785865433
319426,690.538497216177
319427,553.0303807001319
319428,346.0316148217407
319429,333.36619469226457
319430,187.00169563285993
319431,1395.4813369030765
319432,1120.5219234441438
319433,700.133507841982
319434,668.4636107581813
319435,227.4144578509812
319436,1648.3307763336754
319437,1338.7803604501748
319438,822.6037153658509
319439,798.5922037423476
319440,67.35613274621636
319441,496.7393657889776
319442,395.02480188192624
319443,247.85371307469677
319444,244.48266945008083
319445,133.8255750122319
319446,986.6037076141675
319447,801.7410883157913
319448,504.35863754220094
319449,483.92301448920557
319450,163.21622940446684
319451,1188.2283582477335
319452,966.3542527891019
319453,585.9195432316766
319454,578.4824545795185
319455,5.240283877167278
319456,15.650664223975857
319457,12.711086316090029
319458,7.444966342414092
319459,7.285217336097156
319460,5.099428417659359
319461,31.55990487088694
319462,25.86328540458975
319463,15.169148916583067
319464,15.777411443301485
319465,5.393609260169403
319466,37.64343377940403
319467,30.417509430166856
319468,18.701578180406482
319469,18.473667483832987
319470,190.14953325227873
319471,1390.2507423391212
319472,1130.9273891063506
319473,699.7471878697719
319474,675.3631057780284
319475,399.1317944188333
319476,2889.4973645096798
319477,2296.6665975884953
319478,1400.2096406808146
319479,1341.9730971359033
319480,470.95007591428316
319481,3347.724917146618
319482,2713.035141497083
319483,1668.8606810132678
319484,1596.0083667620067
319485,105.81592096552313
319486,777.5976781008499
319487,625.2461487920262
319488,389.97574328450946
319489,389.4636424006761
319490,215.39750058327039
319491,1576.3401707693654
319492,1257.1589316074403
319493,777.6031692411383
319494,768.3280500302064
319495,254.11195788396634
319496,1880.520139173023
319497,1520.3600354435969
319498,900.3781336708574
319499,924.5312536268166
319500,105.54305553468348
319501,721.23671516921
319502,576.9501789119469
319503,365.0503102954207
319504,350.46667723183924
319505,212.37076820538886
319506,1444.0080112507053
319507,1160.6624415288575
319508,735.8633966193411
319509,700.1358871132625
319510,246.0602070063181
319511,1701.6175229148816
319512,1381.0801875513414
319513,861.0551996169654
319514,833.0165385943288
319515,93.10370785865433
319516,690.538497216177
319517,553.0303807001319
319518,346.0316148217407
319519,333.36619469226457
319520,187.00169563285993
319521,1395.4813369030765
319522,1120.5219234441438
319523,700.133507841982
319524,668.4636107581813
319525,227.4144578509812
319526,1648.3307763336754
319527,1338.7803604501748
319528,822.6037153658509
319529,798.5922037423476
319530,67.35613274621636
319531,496.7393657889776
319532,395.02480188192624
319533,247.85371307469677
319534,244.48266945008083
319535,133.8255750122319
319536,986.6037076141675
319537,801.7410883157913
319538,504.35863754220094
319539,483.92301448920557
319540,163.21622940446684
319541,1188.2283582477335
319542,966.3542527891019
319543,585.9195432316766
319544,578.4824545795185
319545,5.240283877167278
319546,15.650664223975857
319547,12.711086316090029
319548,7.444966342414092
319549,7.285217336097156
319550,5.099428417659359
319551,31.55990487088694
319552,25.86328540458975
319553,15.169148916583067
319554,15.777411443301485
319555,5.393609260169403
319556,37.64343377940403
319557,30.417509430166856
319558,18.701578180406482
319559,18.473667483832987
319560,190.14953325227873
319561,1390.2507423391212
319562,1130.9273891063506
319563,699.7471878697719
319564,675.3631057780284
319565,399.1317944188333
319566,2889.4973645096798
319567,2296.6665975884953
319568,1400.2096406808146
319569,1341.9730971359033
319570,470.95007591428316
319571,3347.724917146618
319572,2713.035141497083
319573,1668.8606810132678
319574,1596.0083667620067
319575,105.81592096552313
319576,777.5976781008499
319577,625.2461487920262
319578,389.97574328450946
319579,389.4636424006761
319580,215.39750058327039
319581,1576.3401707693654
319582,1257.1589316074403
319583,777.6031692411383
319584,768.3280500302064
319585,254.11195788396634
319586,1880.520139173023
319587,1520.3600354435969
319588,900.3781336708574
319589,924.5312536268166
319590,105.54305553468348
319591,721.23671516921
319592,576.9501789119469
319593,365.0503102954207
319594,350.46667723183924
319595,212.37076820538886
319596,1444.0080112507053
319597,1160.6624415288575
319598,735.8633966193411
319599,700.1358871132625
319600,246.0602070063181
319601,1701.6175229148816
319602,1381.0801875513414
319603,861.0551996169654
319604,833.0165385943288
319605,93.10370785865433
319606,690.538497216177
319607,553.0303807001319
319608,346.0316148217407
319609,333.36619469226457
319610,187.00169563285993
319611,1395.4813369030765
319612,1120.5219234441438
319613,700.133507841982
319614,668.4636107581813
319615,227.4144578509812
319616,1648.3307763336754
319617,1338.7803604501748
319618,822.6037153658509
319619,798.5922037423476
319620,67.35613274621636
319621,496.7393657889776
319622,395.02480188192624
319623,247.85371307469677
319624,244.48266945008083
319625,133.8255750122319
319626,986.6037076141675
319627,801.7410883157913
319628,504.35863754220094
319629,483.92301448920557
319630,163.21622940446684
319631,1188.2283582477335
319632,966.3542527891019
319633,585.9195432316766
319634,578.4824545795185
319635,5.240283877167278
319636,15.650664223975857
319637,12.711086316090029
319638,7.444966342414092
319639,7.285217336097156
319640,5.099428417659359
319641,31.55990487088694
319642,25.86328540458975
319643,15.169148916583067
319644,15.777411443301485
319645,5.393609260169403
319646,37.64343377940403
319647,30.417509430166856
319648,18.701578180406482
319649,18.473667483832987
319650,190.14953325227873
319651,1390.2507423391212
319652,1130.9273891063506
319653,699.7471878697719
319654,675.3631057780284
319655,399.1317944188333
319656,2889.4973645096798
319657,2296.6665975884953
319658,1400.2096406808146
319659,1341.9730971359033
319660,470.95007591428316
319661,3347.724917146618
319662,2713.035141497083
319663,1668.8606810132678
319664,1596.0083667620067
319665,105.81592096552313
319666,777.5976781008499
319667,625.2461487920262
319668,389.97574328450946
319669,389.4636424006761
319670,215.39750058327039
319671,1576.3401707693654
319672,1257.1589316074403
319673,777.6031692411383
319674,768.3280500302064
319675,254.11195788396634
319676,1880.520139173023
319677,1520.3600354435969
319678,900.3781336708574
319679,924.5312536268166
319680,108.33369011687505
319681,721.23671516921
319682,576.9501789119469
319683,365.0503102954207
319684,350.46667723183924
319685,217.98600463187068
319686,1444.0080112507053
319687,1160.6624415288575
319688,735.8633966193411
319689,700.1358871132625
319690,246.0602070063181
319691,1701.6175229148816
319692,1381.0801875513414
319693,861.0551996169654
319694,833.0165385943288
319695,95.56543710805285
319696,690.538497216177
319697,553.0303807001319
319698,346.0316148217407
319699,333.36619469226457
319700,191.9461554660323
319701,1395.4813369030765
319702,1120.5219234441438
319703,700.133507841982
319704,668.4636107581813
319705,227.4144578509812
319706,1648.3307763336754
319707,1338.7803604501748
319708,822.6037153658509
319709,798.5922037423476
319710,69.1370775219009
319711,496.7393657889776
319712,395.02480188192624
319713,247.85371307469677
319714,244.48266945008083
319715,137.36401982718309
319716,986.6037076141675
319717,801.7410883157913
319718,504.35863754220094
319719,483.92301448920557
319720,163.21622940446684
319721,1188.2283582477335
319722,966.3542527891019
319723,585.9195432316766
319724,578.4824545795185
319725,5.240283877167278
319726,15.650664223975857
319727,12.711086316090029
319728,7.444966342414092
319729,7.285217336097156
319730,5.099428417659359
319731,31.55990487088694
319732,25.86328540458975
319733,15.169148916583067
319734,15.777411443301485
319735,5.393609260169403
319736,37.64343377940403
319737,30.417509430166856
319738,18.701578180406482
319739,18.473667483832987
319740,195.17722418460178
319741,1390.2507423391212
319742,1130.9273891063506
319743,699.7471878697719
319744,675.3631057780284
319745,409.6851272052936
319746,2889.4973645096798
319747,2296.6665975884953
319748,1400.2096406808146
319749,1341.9730971359033
319750,470.95007591428316
319751,3347.724917146618
319752,2713.035141497083
319753,1668.8606810132678
319754,1596.0083667620067
319755,108.61377030669367
319756,777.5976781008499
319757,625.2461487920262
319758,389.97574328450946
319759,389.4636424006761
319760,221.09276599888813
319761,1576.3401707693654
319762,1257.1589316074403
319763,777.6031692411383
319764,768.3280500302064
319765,254.11195788396634
319766,1880.520139173023
319767,1520.3600354435969
319768,900.3781336708574
319769,924.5312536268166
319770,108.33369011687505
319771,721.23671516921
319772,576.9501789119469
319773,365.0503102954207
319774,350.46667723183924
319775,217.98600463187068
319776,1444.0080112507053
319777,1160.6624415288575
319778,735.8633966193411
319779,700.1358871132625
319780,246.0602070063181
319781,1701.6175229148816
319782,1381.0801875513414
319783,861.0551996169654
319784,833.0165385943288
319785,95.56543710805285
319786,690.538497216177
319787,553.0303807001319
319788,346.0316148217407
319789,333.36619469226457
319790,191.9461554660323
319791,1395.4813369030765
319792,1120.5219234441438
319793,700.133507841982
319794,668.4636107581813
319795,227.4144578509812
319796,1648.3307763336754
319797,1338.7803604501748
319798,822.6037153658509
319799,798.5922037423476
319800,69.1370775219009
319801,496.7393657889776
319802,395.02480188192624
319803,247.85371307469677
319804,244.48266945008083
319805,137.36401982718309
319806,986.6037076141675
319807,801.7410883157913
319808,504.35863754220094
319809,483.92301448920557
319810,163.21622940446684
319811,1188.2283582477335
319812,966.3542527891019
319813,585.9195432316766
319814,578.4824545795185
319815,5.240283877167278
319816,15.650664223975857
319817,12.711086316090029
319818,7.444966342414092
319819,7.285217336097156
319820,5.099428417659359
319821,31.55990487088694
319822,25.86328540458975
319823,15.169148916583067
319824,15.777411443301485
319825,5.393609260169403
319826,37.64343377940403
319827,30.417509430166856
319828,18.701578180406482
319829,18.473667483832987
319830,195.17722418460178
319831,1390.2507423391212
319832,1130.9273891063506
319833,699.7471878697719
319834,675.3631057780284
319835,409.6851272052936
319836,2889.4973645096798
319837,2296.6665975884953
319838,1400.2096406808146
319839,1341.9730971359033
319840,470.95007591428316
319841,3347.724917146618
319842,2713.035141497083
319843,1668.8606810132678
319844,1596.0083667620067
319845,108.61377030669367
319846,777.5976781008499
319847,625.2461487920262
319848,389.97574328450946
319849,389.4636424006761
319850,221.09276599888813
319851,1576.3401707693654
319852,1257.1589316074403
319853,777.6031692411383
319854,768.3280500302064
319855,254.11195788396634
319856,1880.520139173023
319857,1520.3600354435969
319858,900.3781336708574
319859,924.5312536268166
319860,108.33369011687505
319861,721.23671516921
319862,576.9501789119469
319863,365.0503102954207
319864,350.46667723183924
319865,217.98600463187068
319866,1444.0080112507053
319867,1160.6624415288575
319868,735.8633966193411
319869,700.1358871132625
319870,246.0602070063181
319871,1701.6175229148816
319872,1381.0801875513414
319873,861.0551996169654
319874,833.0165385943288
319875,95.56543710805285
319876,690.538497216177
319877,553.0303807001319
319878,346.0316148217407
319879,333.36619469226457
319880,191.9461554660323
319881,1395.4813369030765
319882,1120.5219234441438
319883,700.133507841982
319884,668.4636107581813
319885,227.4144578509812
319886,1648.3307763336754
319887,1338.7803604501748
319888,822.6037153658509
319889,798.5922037423476
319890,69.1370775219009
319891,496.7393657889776
319892,395.02480188192624
319893,247.85371307469677
319894,244.48266945008083
319895,137.36401982718309
319896,986.6037076141675
319897,801.7410883157913
319898,504.35863754220094
319899,483.92301448920557
319900,163.21622940446684
319901,1188.2283582477335
319902,966.3542527891019
319903,585.9195432316766
319904,578.4824545795185
319905,5.240283877167278
319906,15.650664223975857
319907,12.711086316090029
319908,7.444966342414092
319909,7.285217336097156
319910,5.099428417659359
319911,31.55990487088694
319912,25.86328540458975
319913,15.169148916583067
319914,15.777411443301485
319915,5.393609260169403
319916,37.64343377940403
319917,30.417509430166856
319918,18.701578180406482
319919,18.473667483832987
319920,195.17722418460178
319921,1390.2507423391212
319922,1130.9273891063506
319923,699.7471878697719
319924,675.3631057780284
319925,409.6851272052936
319926,2889.4973645096798
319927,2296.6665975884953
319928,1400.2096406808146
319929,1341.9730971359033
319930,470.95007591428316
319931,3347.724917146618
319932,2713.035141497083
319933,1668.8606810132678
319934,1596.0083667620067
319935,108.61377030669367
319936,777.5976781008499
319937,625.2461487920262
319938,389.97574328450946
319939,389.4636424006761
319940,221.09276599888813
319941,1576.3401707693654
319942,1257.1589316074403
319943,777.6031692411383
319944,768.3280500302064
319945,254.11195788396634
319946,1880.520139173023
319947,1520.3600354435969
319948,900.3781336708574
319949,924.5312536268166
319950,108.33369011687505
319951,721.23671516921
319952,576.9501789119469
319953,365.0503102954207
319954,350.46667723183924
319955,217.98600463187068
319956,1444.0080112507053
319957,1160.6624415288575
319958,735.8633966193411
319959,700.1358871132625
319960,246.0602070063181
319961,1701.6175229148816
319962,1381.0801875513414
319963,861.0551996169654
319964,833.0165385943288
319965,95.56543710805285
319966,690.538497216177
319967,553.0303807001319
319968,346.0316148217407
319969,333.36619469226457
319970,191.9461554660323
319971,1395.4813369030765
319972,1120.5219234441438
319973,700.133507841982
319974,668.4636107581813
319975,227.4144578509812
319976,1648.3307763336754
319977,1338.7803604501748
319978,822.6037153658509
319979,798.5922037423476
319980,69.1370775219009
319981,496.7393657889776
319982,395.02480188192624
319983,247.85371307469677
319984,244.48266945008083
319985,137.36401982718309
319986,986.6037076141675
319987,801.7410883157913
319988,504.35863754220094
319989,483.92301448920557
319990,163.21622940446684
319991,1188.2283582477335
319992,966.3542527891019
319993,585.9195432316766
319994,578.4824545795185
319995,5.240283877167278
319996,15.650664223975857
319997,12.711086316090029
319998,7.444966342414092
319999,7.285217336097156
320000,5.099428417659359
320001,31.55990487088694
320002,25.86328540458975
320003,15.169148916583067
320004,15.777411443301485
320005,5.393609260169403
320006,37.64343377940403
320007,30.417509430166856
320008,18.701578180406482
320009,18.473667483832987
320010,195.17722418460178
320011,1390.2507423391212
320012,1130.9273891063506
320013,699.7471878697719
320014,675.3631057780284
320015,409.6851272052936
320016,2889.4973645096798
320017,2296.6665975884953
320018,1400.2096406808146
320019,1341.9730971359033
320020,470.95007591428316
320021,3347.724917146618
320022,2713.035141497083
320023,1668.8606810132678
320024,1596.0083667620067
320025,108.61377030669367
320026,777.5976781008499
320027,625.2461487920262
320028,389.97574328450946
320029,389.4636424006761
320030,221.09276599888813
320031,1576.3401707693654
320032,1257.1589316074403
320033,777.6031692411383
320034,768.3280500302064
320035,254.11195788396634
320036,1880.520139173023
320037,1520.3600354435969
320038,900.3781336708574
320039,924.5312536268166
320040,108.33369011687505
320041,721.23671516921
320042,576.9501789119469
320043,365.0503102954207
320044,350.46667723183924
320045,217.98600463187068
320046,1444.0080112507053
320047,1160.6624415288575
320048,735.8633966193411
320049,700.1358871132625
320050,246.0602070063181
320051,1701.6175229148816
320052,1381.0801875513414
320053,861.0551996169654
320054,833.0165385943288
320055,95.56543710805285
320056,690.538497216177
320057,553.0303807001319
320058,346.0316148217407
320059,333.36619469226457
320060,191.9461554660323
320061,1395.4813369030765
320062,1120.5219234441438
320063,700.133507841982
320064,668.4636107581813
320065,227.4144578509812
320066,1648.3307763336754
320067,1338.7803604501748
320068,822.6037153658509
320069,798.5922037423476
320070,69.1370775219009
320071,496.7393657889776
320072,395.02480188192624
320073,247.85371307469677
320074,244.48266945008083
320075,137.36401982718309
320076,986.6037076141675
320077,801.7410883157913
320078,504.35863754220094
320079,483.92301448920557
320080,163.21622940446684
320081,1188.2283582477335
320082,966.3542527891019
320083,585.9195432316766
320084,578.4824545795185
320085,5.240283877167278
320086,15.650664223975857
320087,12.711086316090029
320088,7.444966342414092
320089,7.285217336097156
320090,5.099428417659359
320091,31.55990487088694
320092,25.86328540458975
320093,15.169148916583067
320094,15.777411443301485
320095,5.393609260169403
320096,37.64343377940403
320097,30.417509430166856
320098,18.701578180406482
320099,18.473667483832987
320100,195.17722418460178
320101,1390.2507423391212
320102,1130.9273891063506
320103,699.7471878697719
320104,675.3631057780284
320105,409.6851272052936
320106,2889.4973645096798
320107,2296.6665975884953
320108,1400.2096406808146
320109,1341.9730971359033
320110,470.95007591428316
320111,3347.724917146618
320112,2713.035141497083
320113,1668.8606810132678
320114,1596.0083667620067
320115,108.61377030669367
320116,777.5976781008499
320117,625.2461487920262
320118,389.97574328450946
320119,389.4636424006761
320120,221.09276599888813
320121,1576.3401707693654
320122,1257.1589316074403
320123,777.6031692411383
320124,768.3280500302064
320125,254.11195788396634
320126,1880.520139173023
320127,1520.3600354435969
320128,900.3781336708574
320129,924.5312536268166
320130,108.33369011687505
320131,721.23671516921
320132,576.9501789119469
320133,365.0503102954207
320134,350.46667723183924
320135,217.98600463187068
320136,1444.0080112507053
320137,1160.6624415288575
320138,735.8633966193411
320139,700.1358871132625
320140,246.0602070063181
320141,1701.6175229148816
320142,1381.0801875513414
320143,861.0551996169654
320144,833.0165385943288
320145,95.56543710805285
320146,690.538497216177
320147,553.0303807001319
320148,346.0316148217407
320149,333.36619469226457
320150,191.9461554660323
320151,1395.4813369030765
320152,1120.5219234441438
320153,700.133507841982
320154,668.4636107581813
320155,227.4144578509812
320156,1648.3307763336754
320157,1338.7803604501748
320158,822.6037153658509
320159,798.5922037423476
320160,69.1370775219009
320161,496.7393657889776
320162,395.02480188192624
320163,247.85371307469677
320164,244.48266945008083
320165,137.36401982718309
320166,986.6037076141675
320167,801.7410883157913
320168,504.35863754220094
320169,483.92301448920557
320170,163.21622940446684
320171,1188.2283582477335
320172,966.3542527891019
320173,585.9195432316766
320174,578.4824545795185
320175,5.240283877167278
320176,15.650664223975857
320177,12.711086316090029
320178,7.444966342414092
320179,7.285217336097156
320180,5.099428417659359
320181,31.55990487088694
320182,25.86328540458975
320183,15.169148916583067
320184,15.777411443301485
320185,5.393609260169403
320186,37.64343377940403
320187,30.417509430166856
320188,18.701578180406482
320189,18.473667483832987
320190,195.17722418460178
320191,1390.2507423391212
320192,1130.9273891063506
320193,699.7471878697719
320194,675.3631057780284
320195,409.6851272052936
320196,2889.4973645096798
320197,2296.6665975884953
320198,1400.2096406808146
320199,1341.9730971359033
320200,470.95007591428316
320201,3347.724917146618
320202,2713.035141497083
320203,1668.8606810132678
320204,1596.0083667620067
320205,108.61377030669367
320206,777.5976781008499
320207,625.2461487920262
320208,389.97574328450946
320209,389.4636424006761
320210,221.09276599888813
320211,1576.3401707693654
320212,1257.1589316074403
320213,777.6031692411383
320214,768.3280500302064
320215,254.11195788396634
320216,1880.520139173023
320217,1520.3600354435969
320218,900.3781336708574
320219,924.5312536268166
320220,108.33369011687505
320221,721.23671516921
320222,576.9501789119469
320223,365.0503102954207
320224,350.46667723183924
320225,217.98600463187068
320226,1444.0080112507053
320227,1160.6624415288575
320228,735.8633966193411
320229,700.1358871132625
320230,246.0602070063181
320231,1701.6175229148816
320232,1381.0801875513414
320233,861.0551996169654
320234,833.0165385943288
320235,95.56543710805285
320236,690.538497216177
320237,553.0303807001319
320238,346.0316148217407
320239,333.36619469226457
320240,191.9461554660323
320241,1395.4813369030765
320242,1120.5219234441438
320243,700.133507841982
320244,668.4636107581813
320245,227.4144578509812
320246,1648.3307763336754
320247,1338.7803604501748
320248,822.6037153658509
320249,798.5922037423476
320250,69.1370775219009
320251,496.7393657889776
320252,395.02480188192624
320253,247.85371307469677
320254,244.48266945008083
320255,137.36401982718309
320256,986.6037076141675
320257,801.7410883157913
320258,504.35863754220094
320259,483.92301448920557
320260,163.21622940446684
320261,1188.2283582477335
320262,966.3542527891019
320263,585.9195432316766
320264,578.4824545795185
320265,5.240283877167278
320266,15.650664223975857
320267,12.711086316090029
320268,7.444966342414092
320269,7.285217336097156
320270,5.099428417659359
320271,31.55990487088694
320272,25.86328540458975
320273,15.169148916583067
320274,15.777411443301485
320275,5.393609260169403
320276,37.64343377940403
320277,30.417509430166856
320278,18.701578180406482
320279,18.473667483832987
320280,195.17722418460178
320281,1390.2507423391212
320282,1130.9273891063506
320283,699.7471878697719
320284,675.3631057780284
320285,409.6851272052936
320286,2889.4973645096798
320287,2296.6665975884953
320288,1400.2096406808146
320289,1341.9730971359033
320290,470.95007591428316
320291,3347.724917146618
320292,2713.035141497083
320293,1668.8606810132678
320294,1596.0083667620067
320295,108.61377030669367
320296,777.5976781008499
320297,625.2461487920262
320298,389.97574328450946
320299,389.4636424006761
320300,221.09276599888813
320301,1576.3401707693654
320302,1257.1589316074403
320303,777.6031692411383
320304,768.3280500302064
320305,254.11195788396634
320306,1880.520139173023
320307,1520.3600354435969
320308,900.3781336708574
320309,924.5312536268166
320310,108.33369011687505
320311,721.23671516921
320312,576.9501789119469
320313,365.0503102954207
320314,350.46667723183924
320315,217.98600463187068
320316,1444.0080112507053
320317,1160.6624415288575
320318,735.8633966193411
320319,700.1358871132625
320320,246.0602070063181
320321,1701.6175229148816
320322,1381.0801875513414
320323,861.0551996169654
320324,833.0165385943288
320325,95.56543710805285
320326,690.538497216177
320327,553.0303807001319
320328,346.0316148217407
320329,333.36619469226457
320330,191.9461554660323
320331,1395.4813369030765
320332,1120.5219234441438
320333,700.133507841982
320334,668.4636107581813
320335,227.4144578509812
320336,1648.3307763336754
320337,1338.7803604501748
320338,822.6037153658509
320339,798.5922037423476
320340,69.1370775219009
320341,496.7393657889776
320342,395.02480188192624
320343,247.85371307469677
320344,244.48266945008083
320345,137.36401982718309
320346,986.6037076141675
320347,801.7410883157913
320348,504.35863754220094
320349,483.92301448920557
320350,163.21622940446684
320351,1188.2283582477335
320352,966.3542527891019
320353,585.9195432316766
320354,578.4824545795185
320355,5.240283877167278
320356,15.650664223975857
320357,12.711086316090029
320358,7.444966342414092
320359,7.285217336097156
320360,5.099428417659359
320361,31.55990487088694
320362,25.86328540458975
320363,15.169148916583067
320364,15.777411443301485
320365,5.393609260169403
320366,37.64343377940403
320367,30.417509430166856
320368,18.701578180406482
320369,18.473667483832987
320370,195.17722418460178
320371,1390.2507423391212
320372,1130.9273891063506
320373,699.7471878697719
320374,675.3631057780284
320375,409.6851272052936
320376,2889.4973645096798
320377,2296.6665975884953
320378,1400.2096406808146
320379,1341.9730971359033
320380,470.95007591428316
320381,3347.724917146618
320382,2713.035141497083
320383,1668.8606810132678
320384,1596.0083667620067
320385,108.61377030669367
320386,777.5976781008499
320387,625.2461487920262
320388,389.97574328450946
320389,389.4636424006761
320390,221.09276599888813
320391,1576.3401707693654
320392,1257.1589316074403
320393,777.6031692411383
320394,768.3280500302064
320395,254.11195788396634
320396,1880.520139173023
320397,1520.3600354435969
320398,900.3781336708574
320399,924.5312536268166
320400,108.33369011687505
320401,721.23671516921
320402,576.9501789119469
320403,365.0503102954207
320404,350.46667723183924
320405,217.98600463187068
320406,1444.0080112507053
320407,1160.6624415288575
320408,735.8633966193411
320409,700.1358871132625
320410,246.0602070063181
320411,1701.6175229148816
320412,1381.0801875513414
320413,861.0551996169654
320414,833.0165385943288
320415,95.56543710805285
320416,690.538497216177
320417,553.0303807001319
320418,346.0316148217407
320419,333.36619469226457
320420,191.9461554660323
320421,1395.4813369030765
320422,1120.5219234441438
320423,700.133507841982
320424,668.4636107581813
320425,227.4144578509812
320426,1648.3307763336754
320427,1338.7803604501748
320428,822.6037153658509
320429,798.5922037423476
320430,69.1370775219009
320431,496.7393657889776
320432,395.02480188192624
320433,247.85371307469677
320434,244.48266945008083
320435,137.36401982718309
320436,986.6037076141675
320437,801.7410883157913
320438,504.35863754220094
320439,483.92301448920557
320440,163.21622940446684
320441,1188.2283582477335
320442,966.3542527891019
320443,585.9195432316766
320444,578.4824545795185
320445,5.240283877167278
320446,15.650664223975857
320447,12.711086316090029
320448,7.444966342414092
320449,7.285217336097156
320450,5.099428417659359
320451,31.55990487088694
320452,25.86328540458975
320453,15.169148916583067
320454,15.777411443301485
320455,5.393609260169403
320456,37.64343377940403
320457,30.417509430166856
320458,18.701578180406482
320459,18.473667483832987
320460,195.17722418460178
320461,1390.2507423391212
320462,1130.9273891063506
320463,699.7471878697719
320464,675.3631057780284
320465,409.6851272052936
320466,2889.4973645096798
320467,2296.6665975884953
320468,1400.2096406808146
320469,1341.9730971359033
320470,470.95007591428316
320471,3347.724917146618
320472,2713.035141497083
320473,1668.8606810132678
320474,1596.0083667620067
320475,108.61377030669367
320476,777.5976781008499
320477,625.2461487920262
320478,389.97574328450946
320479,389.4636424006761
320480,221.09276599888813
320481,1576.3401707693654
320482,1257.1589316074403
320483,777.6031692411383
320484,768.3280500302064
320485,254.11195788396634
320486,1880.520139173023
320487,1520.3600354435969
320488,900.3781336708574
320489,924.5312536268166
320490,108.33369011687505
320491,721.23671516921
320492,576.9501789119469
320493,365.0503102954207
320494,350.46667723183924
320495,217.98600463187068
320496,1444.0080112507053
320497,1160.6624415288575
320498,735.8633966193411
320499,700.1358871132625
320500,246.0602070063181
320501,1701.6175229148816
320502,1381.0801875513414
320503,861.0551996169654
320504,833.0165385943288
320505,95.56543710805285
320506,690.538497216177
320507,553.0303807001319
320508,346.0316148217407
320509,333.36619469226457
320510,191.9461554660323
320511,1395.4813369030765
320512,1120.5219234441438
320513,700.133507841982
320514,668.4636107581813
320515,227.4144578509812
320516,1648.3307763336754
320517,1338.7803604501748
320518,822.6037153658509
320519,798.5922037423476
320520,69.1370775219009
320521,496.7393657889776
320522,395.02480188192624
320523,247.85371307469677
320524,244.48266945008083
320525,137.36401982718309
320526,986.6037076141675
320527,801.7410883157913
320528,504.35863754220094
320529,483.92301448920557
320530,163.21622940446684
320531,1188.2283582477335
320532,966.3542527891019
320533,585.9195432316766
320534,578.4824545795185
320535,5.240283877167278
320536,15.650664223975857
320537,12.711086316090029
320538,7.444966342414092
320539,7.285217336097156
320540,5.099428417659359
320541,31.55990487088694
320542,25.86328540458975
320543,15.169148916583067
320544,15.777411443301485
320545,5.393609260169403
320546,37.64343377940403
320547,30.417509430166856
320548,18.701578180406482
320549,18.473667483832987
320550,195.17722418460178
320551,1390.2507423391212
320552,1130.9273891063506
320553,699.7471878697719
320554,675.3631057780284
320555,409.6851272052936
320556,2889.4973645096798
320557,2296.6665975884953
320558,1400.2096406808146
320559,1341.9730971359033
320560,470.95007591428316
320561,3347.724917146618
320562,2713.035141497083
320563,1668.8606810132678
320564,1596.0083667620067
320565,108.61377030669367
320566,777.5976781008499
320567,625.2461487920262
320568,389.97574328450946
320569,389.4636424006761
320570,221.09276599888813
320571,1576.3401707693654
320572,1257.1589316074403
320573,777.6031692411383
320574,768.3280500302064
320575,254.11195788396634
320576,1880.520139173023
320577,1520.3600354435969
320578,900.3781336708574
320579,924.5312536268166
320580,108.33369011687505
320581,721.23671516921
320582,576.9501789119469
320583,365.0503102954207
320584,350.46667723183924
320585,217.98600463187068
320586,1444.0080112507053
320587,1160.6624415288575
320588,735.8633966193411
320589,700.1358871132625
320590,246.0602070063181
320591,1701.6175229148816
320592,1381.0801875513414
320593,861.0551996169654
320594,833.0165385943288
320595,95.56543710805285
320596,690.538497216177
320597,553.0303807001319
320598,346.0316148217407
320599,333.36619469226457
320600,191.9461554660323
320601,1395.4813369030765
320602,1120.5219234441438
320603,700.133507841982
320604,668.4636107581813
320605,227.4144578509812
320606,1648.3307763336754
320607,1338.7803604501748
